onset	duration	trial_type	value	sample
185.833	0.0	Stimulus/S  1	2	185833
187.346	0.0	Stimulus/S  5	6	187346
188.859	0.0	Stimulus/S  8	9	188859
190.372	0.0	Stimulus/S  8	9	190372
191.885	0.0	Stimulus/S  7	8	191885
193.399	0.0	Stimulus/S  2	3	193399
194.912	0.0	Stimulus/S  4	5	194912
196.425	0.0	Stimulus/S  8	9	196425
197.938	0.0	Stimulus/S  9	10	197938
199.451	0.0	Stimulus/S  6	7	199451
200.976	0.0	Stimulus/S  5	6	200976
202.461	0.0	Stimulus/S  8	9	202461
203.974	0.0	Stimulus/S  1	2	203974
205.487	0.0	Stimulus/S  8	9	205487
207.0	0.0	Stimulus/S  1	2	207000
208.513	0.0	Stimulus/S  3	4	208513
210.026	0.0	Stimulus/S  4	5	210026
211.539	0.0	Stimulus/S  3	4	211539
213.069	0.0	Stimulus/S  4	5	213069
214.582	0.0	Stimulus/S  5	6	214582
216.095	0.0	Stimulus/S  9	10	216095
217.608	0.0	Stimulus/S  7	8	217608
219.122	0.0	Stimulus/S  4	5	219122
220.635	0.0	Stimulus/S  1	2	220635
222.148	0.0	Stimulus/S  4	5	222148
223.661	0.0	Stimulus/S  7	8	223661
225.174	0.0	Stimulus/S  3	4	225174
226.694	0.0	Stimulus/S  3	4	226694
228.184	0.0	Stimulus/S  6	7	228184
229.697	0.0	Stimulus/S  6	7	229697
231.21	0.0	Stimulus/S  8	9	231210
232.723	0.0	Stimulus/S  7	8	232723
234.236	0.0	Stimulus/S  5	6	234236
235.749	0.0	Stimulus/S  2	3	235749
237.262	0.0	Stimulus/S  5	6	237262
238.775	0.0	Stimulus/S  4	5	238775
240.289	0.0	Stimulus/S  6	7	240289
241.802	0.0	Stimulus/S  4	5	241802
243.315	0.0	Stimulus/S  3	4	243315
244.828	0.0	Stimulus/S  6	7	244828
246.341	0.0	Stimulus/S  7	8	246341
247.854	0.0	Stimulus/S  2	3	247854
249.367	0.0	Stimulus/S  4	5	249367
250.88	0.0	Stimulus/S  2	3	250880
252.394	0.0	Stimulus/S  9	10	252394
253.907	0.0	Stimulus/S  5	6	253907
255.42	0.0	Stimulus/S  7	8	255420
256.933	0.0	Stimulus/S  4	5	256933
258.446	0.0	Stimulus/S  1	2	258446
259.959	0.0	Stimulus/S  6	7	259959
261.472	0.0	Stimulus/S  7	8	261472
262.985	0.0	Stimulus/S  5	6	262985
264.498	0.0	Stimulus/S  2	3	264498
266.012	0.0	Stimulus/S  5	6	266012
267.525	0.0	Stimulus/S  3	4	267525
269.038	0.0	Stimulus/S  4	5	269038
270.551	0.0	Stimulus/S  6	7	270551
272.064	0.0	Stimulus/S  9	10	272064
273.577	0.0	Stimulus/S  7	8	273577
275.09	0.0	Stimulus/S  1	2	275090
276.603	0.0	Stimulus/S  8	9	276603
278.132	0.0	Stimulus/S  1	2	278132
279.63	0.0	Stimulus/S  2	3	279630
281.143	0.0	Stimulus/S  7	8	281143
282.656	0.0	Stimulus/S  6	7	282656
284.169	0.0	Stimulus/S  6	7	284169
285.682	0.0	Stimulus/S  9	10	285682
287.195	0.0	Stimulus/S  3	4	287195
288.708	0.0	Stimulus/S  8	9	288708
290.221	0.0	Stimulus/S  8	9	290221
291.735	0.0	Stimulus/S  6	7	291735
293.248	0.0	Stimulus/S  7	8	293248
294.761	0.0	Stimulus/S  3	4	294761
296.274	0.0	Stimulus/S  4	5	296274
297.787	0.0	Stimulus/S  7	8	297787
299.3	0.0	Stimulus/S  7	8	299300
300.813	0.0	Stimulus/S  1	2	300813
302.326	0.0	Stimulus/S  2	3	302326
303.853	0.0	Stimulus/S  1	2	303853
305.353	0.0	Stimulus/S  4	5	305353
306.866	0.0	Stimulus/S  5	6	306866
308.379	0.0	Stimulus/S  4	5	308379
309.892	0.0	Stimulus/S  2	3	309892
311.405	0.0	Stimulus/S  8	9	311405
312.918	0.0	Stimulus/S  4	5	312918
314.431	0.0	Stimulus/S  7	8	314431
315.945	0.0	Stimulus/S  5	6	315945
317.458	0.0	Stimulus/S  9	10	317458
318.971	0.0	Stimulus/S  7	8	318971
320.484	0.0	Stimulus/S  9	10	320484
321.997	0.0	Stimulus/S  3	4	321997
323.51	0.0	Stimulus/S  1	2	323510
325.023	0.0	Stimulus/S  6	7	325023
326.536	0.0	Stimulus/S  2	3	326536
328.049	0.0	Stimulus/S  2	3	328049
329.575	0.0	Stimulus/S  6	7	329575
331.076	0.0	Stimulus/S  6	7	331076
332.589	0.0	Stimulus/S  2	3	332589
334.102	0.0	Stimulus/S  1	2	334102
335.615	0.0	Stimulus/S  7	8	335615
337.128	0.0	Stimulus/S  2	3	337128
338.641	0.0	Stimulus/S  6	7	338641
340.154	0.0	Stimulus/S  8	9	340154
341.668	0.0	Stimulus/S  6	7	341668
343.181	0.0	Stimulus/S  8	9	343181
344.694	0.0	Stimulus/S  6	7	344694
346.207	0.0	Stimulus/S  5	6	346207
347.72	0.0	Stimulus/S  2	3	347720
349.233	0.0	Stimulus/S  7	8	349233
350.746	0.0	Stimulus/S  6	7	350746
352.259	0.0	Stimulus/S  5	6	352259
353.772	0.0	Stimulus/S  2	3	353772
355.3	0.0	Stimulus/S  5	6	355300
356.799	0.0	Stimulus/S  3	4	356799
358.312	0.0	Stimulus/S  4	5	358312
359.825	0.0	Stimulus/S  7	8	359825
361.338	0.0	Stimulus/S  2	3	361338
362.851	0.0	Stimulus/S  4	5	362851
364.364	0.0	Stimulus/S  9	10	364364
365.877	0.0	Stimulus/S  7	8	365877
367.391	0.0	Stimulus/S  2	3	367391
368.904	0.0	Stimulus/S  8	9	368904
370.417	0.0	Stimulus/S  8	9	370417
371.93	0.0	Stimulus/S  7	8	371930
373.443	0.0	Stimulus/S  3	4	373443
374.956	0.0	Stimulus/S  2	3	374956
376.469	0.0	Stimulus/S  2	3	376469
377.982	0.0	Stimulus/S  4	5	377982
379.496	0.0	Stimulus/S  2	3	379496
381.009	0.0	Stimulus/S  9	10	381009
382.522	0.0	Stimulus/S  6	7	382522
384.035	0.0	Stimulus/S  8	9	384035
385.548	0.0	Stimulus/S  8	9	385548
387.061	0.0	Stimulus/S  2	3	387061
388.574	0.0	Stimulus/S  4	5	388574
390.087	0.0	Stimulus/S  9	10	390087
391.6	0.0	Stimulus/S  7	8	391600
393.114	0.0	Stimulus/S  6	7	393114
394.627	0.0	Stimulus/S  3	4	394627
396.14	0.0	Stimulus/S  9	10	396140
397.653	0.0	Stimulus/S  6	7	397653
399.166	0.0	Stimulus/S  6	7	399166
400.679	0.0	Stimulus/S  5	6	400679
