onset	duration	trial_type	value	sample
135.182	0.0	Stimulus/S  7	8	135182
136.695	0.0	Stimulus/S  4	5	136695
138.208	0.0	Stimulus/S  6	7	138208
139.721	0.0	Stimulus/S  5	6	139721
141.234	0.0	Stimulus/S  3	4	141234
142.748	0.0	Stimulus/S  9	10	142748
144.261	0.0	Stimulus/S  4	5	144261
145.774	0.0	Stimulus/S  4	5	145774
147.287	0.0	Stimulus/S  4	5	147287
148.8	0.0	Stimulus/S  4	5	148800
150.313	0.0	Stimulus/S  9	10	150313
151.826	0.0	Stimulus/S  8	9	151826
153.339	0.0	Stimulus/S  4	5	153339
154.852	0.0	Stimulus/S  9	10	154852
156.366	0.0	Stimulus/S  4	5	156366
157.879	0.0	Stimulus/S  3	4	157879
159.392	0.0	Stimulus/S  1	2	159392
160.905	0.0	Stimulus/S  8	9	160905
162.418	0.0	Stimulus/S  8	9	162418
163.931	0.0	Stimulus/S  9	10	163931
165.444	0.0	Stimulus/S  3	4	165444
166.957	0.0	Stimulus/S  7	8	166957
168.471	0.0	Stimulus/S  5	6	168471
169.984	0.0	Stimulus/S  3	4	169984
171.497	0.0	Stimulus/S  7	8	171497
173.01	0.0	Stimulus/S  2	3	173010
174.523	0.0	Stimulus/S  8	9	174523
176.036	0.0	Stimulus/S  2	3	176036
177.549	0.0	Stimulus/S  2	3	177549
179.062	0.0	Stimulus/S  1	2	179062
180.575	0.0	Stimulus/S  7	8	180575
182.089	0.0	Stimulus/S  1	2	182089
183.602	0.0	Stimulus/S  3	4	183602
185.115	0.0	Stimulus/S  2	3	185115
186.628	0.0	Stimulus/S  5	6	186628
188.141	0.0	Stimulus/S  1	2	188141
189.654	0.0	Stimulus/S  4	5	189654
191.167	0.0	Stimulus/S  3	4	191167
192.68	0.0	Stimulus/S  5	6	192680
194.194	0.0	Stimulus/S  6	7	194194
195.707	0.0	Stimulus/S  3	4	195707
197.22	0.0	Stimulus/S  4	5	197220
198.733	0.0	Stimulus/S  3	4	198733
200.246	0.0	Stimulus/S  2	3	200246
201.775	0.0	Stimulus/S  2	3	201775
203.272	0.0	Stimulus/S  6	7	203272
204.802	0.0	Stimulus/S  5	6	204802
206.315	0.0	Stimulus/S  2	3	206315
207.828	0.0	Stimulus/S  2	3	207828
209.341	0.0	Stimulus/S  8	9	209341
210.854	0.0	Stimulus/S  8	9	210854
212.368	0.0	Stimulus/S  3	4	212368
213.881	0.0	Stimulus/S  2	3	213881
215.394	0.0	Stimulus/S  5	6	215394
216.907	0.0	Stimulus/S  5	6	216907
218.42	0.0	Stimulus/S  5	6	218420
219.933	0.0	Stimulus/S  1	2	219933
221.446	0.0	Stimulus/S  2	3	221446
222.959	0.0	Stimulus/S  2	3	222959
224.473	0.0	Stimulus/S  5	6	224473
225.986	0.0	Stimulus/S  4	5	225986
227.499	0.0	Stimulus/S  7	8	227499
229.012	0.0	Stimulus/S  5	6	229012
230.525	0.0	Stimulus/S  4	5	230525
232.038	0.0	Stimulus/S  2	3	232038
233.551	0.0	Stimulus/S  7	8	233551
235.064	0.0	Stimulus/S  3	4	235064
236.577	0.0	Stimulus/S  4	5	236577
238.091	0.0	Stimulus/S  3	4	238091
239.604	0.0	Stimulus/S  2	3	239604
241.117	0.0	Stimulus/S  5	6	241117
242.63	0.0	Stimulus/S  6	7	242630
244.143	0.0	Stimulus/S  3	4	244143
245.656	0.0	Stimulus/S  2	3	245656
247.169	0.0	Stimulus/S  2	3	247169
248.682	0.0	Stimulus/S  8	9	248682
250.196	0.0	Stimulus/S  8	9	250196
251.709	0.0	Stimulus/S  1	2	251709
253.222	0.0	Stimulus/S  8	9	253222
254.735	0.0	Stimulus/S  4	5	254735
256.248	0.0	Stimulus/S  6	7	256248
257.761	0.0	Stimulus/S  9	10	257761
259.274	0.0	Stimulus/S  7	8	259274
260.788	0.0	Stimulus/S  2	3	260788
262.3	0.0	Stimulus/S  3	4	262300
263.814	0.0	Stimulus/S  3	4	263814
265.327	0.0	Stimulus/S  3	4	265327
266.84	0.0	Stimulus/S  2	3	266840
268.353	0.0	Stimulus/S  1	2	268353
269.866	0.0	Stimulus/S  3	4	269866
271.38	0.0	Stimulus/S  9	10	271380
272.892	0.0	Stimulus/S  3	4	272892
274.405	0.0	Stimulus/S  2	3	274405
275.919	0.0	Stimulus/S  7	8	275919
277.432	0.0	Stimulus/S  8	9	277432
278.945	0.0	Stimulus/S  2	3	278945
280.458	0.0	Stimulus/S  7	8	280458
281.971	0.0	Stimulus/S  6	7	281971
283.49	0.0	Stimulus/S  4	5	283490
284.981	0.0	Stimulus/S  9	10	284981
286.494	0.0	Stimulus/S  5	6	286494
288.007	0.0	Stimulus/S  3	4	288007
289.52	0.0	Stimulus/S  9	10	289520
291.033	0.0	Stimulus/S  9	10	291033
292.546	0.0	Stimulus/S  7	8	292546
294.059	0.0	Stimulus/S  4	5	294059
295.572	0.0	Stimulus/S  7	8	295572
297.086	0.0	Stimulus/S  2	3	297086
298.599	0.0	Stimulus/S  3	4	298599
300.112	0.0	Stimulus/S  2	3	300112
301.625	0.0	Stimulus/S  9	10	301625
303.138	0.0	Stimulus/S  8	9	303138
304.651	0.0	Stimulus/S  7	8	304651
306.164	0.0	Stimulus/S  9	10	306164
307.677	0.0	Stimulus/S  8	9	307677
309.191	0.0	Stimulus/S  5	6	309191
310.704	0.0	Stimulus/S  8	9	310704
312.217	0.0	Stimulus/S  5	6	312217
313.73	0.0	Stimulus/S  7	8	313730
315.243	0.0	Stimulus/S  4	5	315243
316.756	0.0	Stimulus/S  3	4	316756
