onset	duration	trial_type	value	sample
77.74	0.0	Stimulus/S  1	2	77740
79.253	0.0	Stimulus/S  9	10	79253
80.766	0.0	Stimulus/S  9	10	80766
82.279	0.0	Stimulus/S  8	9	82279
83.793	0.0	Stimulus/S  2	3	83793
85.306	0.0	Stimulus/S  4	5	85306
86.819	0.0	Stimulus/S  5	6	86819
88.332	0.0	Stimulus/S  4	5	88332
89.845	0.0	Stimulus/S  5	6	89845
91.358	0.0	Stimulus/S  9	10	91358
92.871	0.0	Stimulus/S  6	7	92871
94.384	0.0	Stimulus/S  1	2	94384
95.898	0.0	Stimulus/S  5	6	95898
97.411	0.0	Stimulus/S  3	4	97411
98.924	0.0	Stimulus/S  5	6	98924
100.437	0.0	Stimulus/S  9	10	100437
101.95	0.0	Stimulus/S  2	3	101950
103.463	0.0	Stimulus/S  8	9	103463
104.976	0.0	Stimulus/S  4	5	104976
106.489	0.0	Stimulus/S  7	8	106489
108.002	0.0	Stimulus/S  7	8	108002
109.516	0.0	Stimulus/S  5	6	109516
111.029	0.0	Stimulus/S  9	10	111029
112.542	0.0	Stimulus/S  8	9	112542
114.055	0.0	Stimulus/S  4	5	114055
115.568	0.0	Stimulus/S  6	7	115568
117.081	0.0	Stimulus/S  3	4	117081
118.594	0.0	Stimulus/S  8	9	118594
120.107	0.0	Stimulus/S  4	5	120107
121.621	0.0	Stimulus/S  5	6	121621
123.134	0.0	Stimulus/S  1	2	123134
124.647	0.0	Stimulus/S  2	3	124647
126.16	0.0	Stimulus/S  1	2	126160
127.673	0.0	Stimulus/S  4	5	127673
129.186	0.0	Stimulus/S  8	9	129186
130.699	0.0	Stimulus/S  4	5	130699
132.212	0.0	Stimulus/S  9	10	132212
133.725	0.0	Stimulus/S  3	4	133725
135.239	0.0	Stimulus/S  1	2	135239
136.752	0.0	Stimulus/S  1	2	136752
138.265	0.0	Stimulus/S  1	2	138265
139.778	0.0	Stimulus/S  3	4	139778
141.291	0.0	Stimulus/S  4	5	141291
142.804	0.0	Stimulus/S  9	10	142804
144.317	0.0	Stimulus/S  3	4	144317
145.83	0.0	Stimulus/S  7	8	145830
147.344	0.0	Stimulus/S  1	2	147344
148.857	0.0	Stimulus/S  8	9	148857
150.37	0.0	Stimulus/S  5	6	150370
151.883	0.0	Stimulus/S  2	3	151883
153.396	0.0	Stimulus/S  6	7	153396
154.909	0.0	Stimulus/S  2	3	154909
156.422	0.0	Stimulus/S  5	6	156422
157.935	0.0	Stimulus/S  4	5	157935
159.448	0.0	Stimulus/S  1	2	159448
160.962	0.0	Stimulus/S  4	5	160962
162.475	0.0	Stimulus/S  9	10	162475
163.988	0.0	Stimulus/S  1	2	163988
165.501	0.0	Stimulus/S  9	10	165501
167.014	0.0	Stimulus/S  9	10	167014
168.527	0.0	Stimulus/S  4	5	168527
170.04	0.0	Stimulus/S  6	7	170040
171.553	0.0	Stimulus/S  9	10	171553
173.067	0.0	Stimulus/S  7	8	173067
174.58	0.0	Stimulus/S  4	5	174580
176.093	0.0	Stimulus/S  9	10	176093
177.606	0.0	Stimulus/S  9	10	177606
179.119	0.0	Stimulus/S  9	10	179119
180.632	0.0	Stimulus/S  6	7	180632
182.145	0.0	Stimulus/S  1	2	182145
183.658	0.0	Stimulus/S  4	5	183658
185.172	0.0	Stimulus/S  6	7	185172
186.685	0.0	Stimulus/S  3	4	186685
188.198	0.0	Stimulus/S  6	7	188198
189.711	0.0	Stimulus/S  5	6	189711
191.224	0.0	Stimulus/S  1	2	191224
192.737	0.0	Stimulus/S  2	3	192737
194.254	0.0	Stimulus/S  2	3	194254
195.747	0.0	Stimulus/S  8	9	195747
197.26	0.0	Stimulus/S  9	10	197260
198.773	0.0	Stimulus/S  1	2	198773
