onset	duration	trial_type	value	sample
286.353	0.0	Stimulus/S  3	4	286353
287.866	0.0	Stimulus/S  2	3	287866
289.379	0.0	Stimulus/S  3	4	289379
290.892	0.0	Stimulus/S  3	4	290892
292.405	0.0	Stimulus/S  2	3	292405
293.918	0.0	Stimulus/S  1	2	293918
295.431	0.0	Stimulus/S  5	6	295431
296.945	0.0	Stimulus/S  5	6	296945
298.458	0.0	Stimulus/S  8	9	298458
299.971	0.0	Stimulus/S  5	6	299971
301.484	0.0	Stimulus/S  5	6	301484
302.997	0.0	Stimulus/S  9	10	302997
304.51	0.0	Stimulus/S  4	5	304510
306.023	0.0	Stimulus/S  2	3	306023
307.536	0.0	Stimulus/S  7	8	307536
309.05	0.0	Stimulus/S  5	6	309050
310.563	0.0	Stimulus/S  3	4	310563
312.076	0.0	Stimulus/S  8	9	312076
313.589	0.0	Stimulus/S  1	2	313589
315.102	0.0	Stimulus/S  7	8	315102
316.615	0.0	Stimulus/S  6	7	316615
318.128	0.0	Stimulus/S  1	2	318128
319.641	0.0	Stimulus/S  1	2	319641
321.154	0.0	Stimulus/S  8	9	321154
322.668	0.0	Stimulus/S  8	9	322668
324.181	0.0	Stimulus/S  6	7	324181
325.694	0.0	Stimulus/S  3	4	325694
327.207	0.0	Stimulus/S  1	2	327207
328.72	0.0	Stimulus/S  2	3	328720
330.233	0.0	Stimulus/S  4	5	330233
331.746	0.0	Stimulus/S  6	7	331746
333.259	0.0	Stimulus/S  9	10	333259
334.773	0.0	Stimulus/S  1	2	334773
336.286	0.0	Stimulus/S  4	5	336286
337.799	0.0	Stimulus/S  3	4	337799
339.312	0.0	Stimulus/S  6	7	339312
340.825	0.0	Stimulus/S  9	10	340825
342.338	0.0	Stimulus/S  3	4	342338
343.851	0.0	Stimulus/S  3	4	343851
345.364	0.0	Stimulus/S  6	7	345364
346.877	0.0	Stimulus/S  6	7	346877
348.391	0.0	Stimulus/S  8	9	348391
349.904	0.0	Stimulus/S  9	10	349904
351.417	0.0	Stimulus/S  8	9	351417
352.93	0.0	Stimulus/S  9	10	352930
354.443	0.0	Stimulus/S  5	6	354443
355.956	0.0	Stimulus/S  9	10	355956
357.469	0.0	Stimulus/S  1	2	357469
358.982	0.0	Stimulus/S  1	2	358982
360.496	0.0	Stimulus/S  4	5	360496
362.009	0.0	Stimulus/S  1	2	362009
363.522	0.0	Stimulus/S  8	9	363522
365.035	0.0	Stimulus/S  6	7	365035
366.548	0.0	Stimulus/S  3	4	366548
368.061	0.0	Stimulus/S  1	2	368061
369.574	0.0	Stimulus/S  3	4	369574
371.087	0.0	Stimulus/S  1	2	371087
372.601	0.0	Stimulus/S  5	6	372601
374.114	0.0	Stimulus/S  2	3	374114
375.627	0.0	Stimulus/S  1	2	375627
377.14	0.0	Stimulus/S  2	3	377140
378.653	0.0	Stimulus/S  1	2	378653
380.166	0.0	Stimulus/S  2	3	380166
381.679	0.0	Stimulus/S  9	10	381679
383.192	0.0	Stimulus/S  7	8	383192
384.705	0.0	Stimulus/S  8	9	384705
386.219	0.0	Stimulus/S  4	5	386219
387.732	0.0	Stimulus/S  8	9	387732
389.245	0.0	Stimulus/S  1	2	389245
390.758	0.0	Stimulus/S  8	9	390758
392.271	0.0	Stimulus/S  6	7	392271
393.784	0.0	Stimulus/S  6	7	393784
395.297	0.0	Stimulus/S  4	5	395297
396.81	0.0	Stimulus/S  2	3	396810
398.324	0.0	Stimulus/S  7	8	398324
399.837	0.0	Stimulus/S  8	9	399837
401.35	0.0	Stimulus/S  3	4	401350
402.863	0.0	Stimulus/S  8	9	402863
404.376	0.0	Stimulus/S  3	4	404376
405.889	0.0	Stimulus/S  4	5	405889
407.402	0.0	Stimulus/S  3	4	407402
408.915	0.0	Stimulus/S  4	5	408915
410.428	0.0	Stimulus/S  4	5	410428
411.942	0.0	Stimulus/S  6	7	411942
413.455	0.0	Stimulus/S  6	7	413455
414.968	0.0	Stimulus/S  3	4	414968
416.481	0.0	Stimulus/S  6	7	416481
417.994	0.0	Stimulus/S  2	3	417994
419.507	0.0	Stimulus/S  7	8	419507
421.02	0.0	Stimulus/S  6	7	421020
422.533	0.0	Stimulus/S  6	7	422533
424.047	0.0	Stimulus/S  8	9	424047
425.56	0.0	Stimulus/S  7	8	425560
427.073	0.0	Stimulus/S  8	9	427073
428.592	0.0	Stimulus/S  8	9	428592
430.082	0.0	Stimulus/S  9	10	430082
431.595	0.0	Stimulus/S  7	8	431595
433.109	0.0	Stimulus/S  5	6	433109
434.622	0.0	Stimulus/S  9	10	434622
436.135	0.0	Stimulus/S  8	9	436135
437.648	0.0	Stimulus/S  1	2	437648
439.161	0.0	Stimulus/S  1	2	439161
440.691	0.0	Stimulus/S  3	4	440691
442.204	0.0	Stimulus/S  3	4	442204
443.717	0.0	Stimulus/S  3	4	443717
445.23	0.0	Stimulus/S  7	8	445230
446.743	0.0	Stimulus/S  7	8	446743
448.256	0.0	Stimulus/S  6	7	448256
449.77	0.0	Stimulus/S  1	2	449770
451.283	0.0	Stimulus/S  1	2	451283
452.796	0.0	Stimulus/S  2	3	452796
454.309	0.0	Stimulus/S  6	7	454309
455.822	0.0	Stimulus/S  2	3	455822
457.335	0.0	Stimulus/S  1	2	457335
458.848	0.0	Stimulus/S  2	3	458848
460.361	0.0	Stimulus/S  1	2	460361
461.875	0.0	Stimulus/S  9	10	461875
463.388	0.0	Stimulus/S  7	8	463388
464.901	0.0	Stimulus/S  4	5	464901
466.414	0.0	Stimulus/S  1	2	466414
467.927	0.0	Stimulus/S  5	6	467927
469.44	0.0	Stimulus/S  4	5	469440
470.953	0.0	Stimulus/S  1	2	470953
472.466	0.0	Stimulus/S  1	2	472466
473.979	0.0	Stimulus/S  1	2	473979
475.493	0.0	Stimulus/S  1	2	475493
477.006	0.0	Stimulus/S  4	5	477006
478.519	0.0	Stimulus/S  5	6	478519
480.032	0.0	Stimulus/S  6	7	480032
481.545	0.0	Stimulus/S  1	2	481545
483.058	0.0	Stimulus/S  1	2	483058
484.571	0.0	Stimulus/S  1	2	484571
486.084	0.0	Stimulus/S  1	2	486084
487.598	0.0	Stimulus/S  2	3	487598
489.111	0.0	Stimulus/S  3	4	489111
490.624	0.0	Stimulus/S  5	6	490624
492.137	0.0	Stimulus/S  8	9	492137
493.65	0.0	Stimulus/S  9	10	493650
495.163	0.0	Stimulus/S  1	2	495163
496.676	0.0	Stimulus/S  3	4	496676
498.189	0.0	Stimulus/S  2	3	498189
499.702	0.0	Stimulus/S  8	9	499702
501.216	0.0	Stimulus/S  2	3	501216
502.729	0.0	Stimulus/S  1	2	502729
504.242	0.0	Stimulus/S  8	9	504242
505.755	0.0	Stimulus/S  5	6	505755
