onset	duration	trial_type	value	sample
251.665	0.0	Stimulus/S  8	9	251665
253.178	0.0	Stimulus/S  2	3	253178
254.692	0.0	Stimulus/S  2	3	254692
256.205	0.0	Stimulus/S  9	10	256205
257.718	0.0	Stimulus/S  5	6	257718
259.231	0.0	Stimulus/S  4	5	259231
260.744	0.0	Stimulus/S  7	8	260744
262.257	0.0	Stimulus/S  8	9	262257
263.77	0.0	Stimulus/S  1	2	263770
265.283	0.0	Stimulus/S  2	3	265283
266.796	0.0	Stimulus/S  4	5	266796
268.31	0.0	Stimulus/S  3	4	268310
269.823	0.0	Stimulus/S  3	4	269823
271.336	0.0	Stimulus/S  7	8	271336
272.849	0.0	Stimulus/S  9	10	272849
274.362	0.0	Stimulus/S  4	5	274362
275.875	0.0	Stimulus/S  8	9	275875
277.388	0.0	Stimulus/S  8	9	277388
278.901	0.0	Stimulus/S  1	2	278901
280.415	0.0	Stimulus/S  5	6	280415
281.928	0.0	Stimulus/S  4	5	281928
283.441	0.0	Stimulus/S  2	3	283441
284.954	0.0	Stimulus/S  9	10	284954
286.467	0.0	Stimulus/S  3	4	286467
287.98	0.0	Stimulus/S  8	9	287980
289.493	0.0	Stimulus/S  9	10	289493
291.017	0.0	Stimulus/S  8	9	291017
292.503	0.0	Stimulus/S  9	10	292503
294.033	0.0	Stimulus/S  7	8	294033
295.546	0.0	Stimulus/S  9	10	295546
297.059	0.0	Stimulus/S  3	4	297059
298.572	0.0	Stimulus/S  9	10	298572
300.085	0.0	Stimulus/S  6	7	300085
