onset	duration	trial_type	value	sample
112.02	0.0	Stimulus/S  8	9	112020
113.533	0.0	Stimulus/S  2	3	113533
115.046	0.0	Stimulus/S  9	10	115046
116.559	0.0	Stimulus/S  7	8	116559
118.072	0.0	Stimulus/S  2	3	118072
119.586	0.0	Stimulus/S  4	5	119586
121.099	0.0	Stimulus/S  7	8	121099
122.612	0.0	Stimulus/S  9	10	122612
124.125	0.0	Stimulus/S  8	9	124125
125.638	0.0	Stimulus/S  3	4	125638
127.151	0.0	Stimulus/S  8	9	127151
128.664	0.0	Stimulus/S  7	8	128664
130.177	0.0	Stimulus/S  5	6	130177
131.69	0.0	Stimulus/S  3	4	131690
133.204	0.0	Stimulus/S  3	4	133204
134.717	0.0	Stimulus/S  2	3	134717
136.23	0.0	Stimulus/S  3	4	136230
137.743	0.0	Stimulus/S  9	10	137743
139.256	0.0	Stimulus/S  5	6	139256
140.769	0.0	Stimulus/S  2	3	140769
142.282	0.0	Stimulus/S  7	8	142282
143.795	0.0	Stimulus/S  9	10	143795
145.309	0.0	Stimulus/S  9	10	145309
146.822	0.0	Stimulus/S  5	6	146822
148.335	0.0	Stimulus/S  2	3	148335
149.848	0.0	Stimulus/S  6	7	149848
151.361	0.0	Stimulus/S  6	7	151361
152.874	0.0	Stimulus/S  4	5	152874
154.387	0.0	Stimulus/S  1	2	154387
155.9	0.0	Stimulus/S  9	10	155900
157.413	0.0	Stimulus/S  3	4	157413
158.927	0.0	Stimulus/S  6	7	158927
160.44	0.0	Stimulus/S  3	4	160440
161.954	0.0	Stimulus/S  3	4	161954
163.466	0.0	Stimulus/S  5	6	163466
164.979	0.0	Stimulus/S  3	4	164979
166.492	0.0	Stimulus/S  7	8	166492
168.005	0.0	Stimulus/S  6	7	168005
169.518	0.0	Stimulus/S  3	4	169518
171.032	0.0	Stimulus/S  3	4	171032
172.545	0.0	Stimulus/S  9	10	172545
174.058	0.0	Stimulus/S  7	8	174058
175.571	0.0	Stimulus/S  7	8	175571
177.084	0.0	Stimulus/S  3	4	177084
178.597	0.0	Stimulus/S  1	2	178597
180.11	0.0	Stimulus/S  2	3	180110
181.623	0.0	Stimulus/S  1	2	181623
183.136	0.0	Stimulus/S  8	9	183136
184.65	0.0	Stimulus/S  1	2	184650
186.163	0.0	Stimulus/S  2	3	186163
187.676	0.0	Stimulus/S  4	5	187676
189.189	0.0	Stimulus/S  8	9	189189
190.702	0.0	Stimulus/S  6	7	190702
192.215	0.0	Stimulus/S  2	3	192215
193.728	0.0	Stimulus/S  3	4	193728
195.241	0.0	Stimulus/S  5	6	195241
196.755	0.0	Stimulus/S  2	3	196755
198.268	0.0	Stimulus/S  8	9	198268
199.781	0.0	Stimulus/S  8	9	199781
201.294	0.0	Stimulus/S  3	4	201294
202.807	0.0	Stimulus/S  9	10	202807
204.32	0.0	Stimulus/S  6	7	204320
205.833	0.0	Stimulus/S  9	10	205833
207.346	0.0	Stimulus/S  3	4	207346
208.86	0.0	Stimulus/S  4	5	208860
210.373	0.0	Stimulus/S  3	4	210373
211.886	0.0	Stimulus/S  3	4	211886
213.399	0.0	Stimulus/S  9	10	213399
214.912	0.0	Stimulus/S  8	9	214912
216.425	0.0	Stimulus/S  8	9	216425
217.938	0.0	Stimulus/S  1	2	217938
219.451	0.0	Stimulus/S  2	3	219451
220.964	0.0	Stimulus/S  6	7	220964
222.478	0.0	Stimulus/S  9	10	222478
223.991	0.0	Stimulus/S  5	6	223991
225.504	0.0	Stimulus/S  2	3	225504
227.017	0.0	Stimulus/S  4	5	227017
228.53	0.0	Stimulus/S  8	9	228530
230.043	0.0	Stimulus/S  7	8	230043
231.56	0.0	Stimulus/S  6	7	231560
233.069	0.0	Stimulus/S  9	10	233069
234.582	0.0	Stimulus/S  5	6	234582
236.096	0.0	Stimulus/S  5	6	236096
237.609	0.0	Stimulus/S  7	8	237609
239.122	0.0	Stimulus/S  9	10	239122
240.635	0.0	Stimulus/S  6	7	240635
242.148	0.0	Stimulus/S  7	8	242148
243.661	0.0	Stimulus/S  2	3	243661
245.174	0.0	Stimulus/S  9	10	245174
246.689	0.0	Stimulus/S  9	10	246689
248.201	0.0	Stimulus/S  1	2	248201
249.714	0.0	Stimulus/S  7	8	249714
251.227	0.0	Stimulus/S  3	4	251227
252.74	0.0	Stimulus/S  6	7	252740
254.253	0.0	Stimulus/S  3	4	254253
255.766	0.0	Stimulus/S  1	2	255766
257.279	0.0	Stimulus/S  3	4	257279
258.792	0.0	Stimulus/S  3	4	258792
260.306	0.0	Stimulus/S  4	5	260306
261.819	0.0	Stimulus/S  9	10	261819
263.332	0.0	Stimulus/S  8	9	263332
264.845	0.0	Stimulus/S  4	5	264845
266.358	0.0	Stimulus/S  8	9	266358
267.872	0.0	Stimulus/S  5	6	267872
269.384	0.0	Stimulus/S  6	7	269384
270.898	0.0	Stimulus/S  1	2	270898
272.41	0.0	Stimulus/S  4	5	272410
273.924	0.0	Stimulus/S  3	4	273924
275.437	0.0	Stimulus/S  5	6	275437
276.95	0.0	Stimulus/S  1	2	276950
278.463	0.0	Stimulus/S  4	5	278463
279.976	0.0	Stimulus/S  4	5	279976
281.489	0.0	Stimulus/S  2	3	281489
283.002	0.0	Stimulus/S  1	2	283002
284.515	0.0	Stimulus/S  7	8	284515
286.028	0.0	Stimulus/S  6	7	286028
287.542	0.0	Stimulus/S  6	7	287542
289.055	0.0	Stimulus/S  4	5	289055
290.568	0.0	Stimulus/S  4	5	290568
292.081	0.0	Stimulus/S  6	7	292081
293.594	0.0	Stimulus/S  5	6	293594
295.107	0.0	Stimulus/S  3	4	295107
296.62	0.0	Stimulus/S  9	10	296620
298.133	0.0	Stimulus/S  7	8	298133
299.647	0.0	Stimulus/S  2	3	299647
301.16	0.0	Stimulus/S  7	8	301160
302.689	0.0	Stimulus/S  9	10	302689
304.169	0.0	Stimulus/S  8	9	304169
305.682	0.0	Stimulus/S  3	4	305682
307.196	0.0	Stimulus/S  6	7	307196
308.709	0.0	Stimulus/S  2	3	308709
310.222	0.0	Stimulus/S  7	8	310222
311.735	0.0	Stimulus/S  4	5	311735
313.248	0.0	Stimulus/S  4	5	313248
314.761	0.0	Stimulus/S  7	8	314761
316.274	0.0	Stimulus/S  6	7	316274
317.787	0.0	Stimulus/S  8	9	317787
319.3	0.0	Stimulus/S  1	2	319300
320.814	0.0	Stimulus/S  8	9	320814
322.327	0.0	Stimulus/S  6	7	322327
323.84	0.0	Stimulus/S  5	6	323840
325.353	0.0	Stimulus/S  9	10	325353
326.866	0.0	Stimulus/S  9	10	326866
328.379	0.0	Stimulus/S  5	6	328379
329.892	0.0	Stimulus/S  1	2	329892
331.405	0.0	Stimulus/S  9	10	331405
332.919	0.0	Stimulus/S  1	2	332919
334.432	0.0	Stimulus/S  5	6	334432
335.945	0.0	Stimulus/S  8	9	335945
337.458	0.0	Stimulus/S  2	3	337458
338.971	0.0	Stimulus/S  1	2	338971
340.484	0.0	Stimulus/S  7	8	340484
341.997	0.0	Stimulus/S  4	5	341997
343.51	0.0	Stimulus/S  9	10	343510
345.023	0.0	Stimulus/S  8	9	345023
346.537	0.0	Stimulus/S  9	10	346537
348.05	0.0	Stimulus/S  6	7	348050
349.563	0.0	Stimulus/S  9	10	349563
351.076	0.0	Stimulus/S  7	8	351076
352.589	0.0	Stimulus/S  9	10	352589
354.102	0.0	Stimulus/S  6	7	354102
355.615	0.0	Stimulus/S  2	3	355615
357.128	0.0	Stimulus/S  6	7	357128
358.642	0.0	Stimulus/S  2	3	358642
360.155	0.0	Stimulus/S  4	5	360155
361.668	0.0	Stimulus/S  3	4	361668
363.181	0.0	Stimulus/S  5	6	363181
364.694	0.0	Stimulus/S  2	3	364694
366.207	0.0	Stimulus/S  6	7	366207
367.72	0.0	Stimulus/S  3	4	367720
369.233	0.0	Stimulus/S  5	6	369233
370.746	0.0	Stimulus/S  6	7	370746
372.26	0.0	Stimulus/S  8	9	372260
373.773	0.0	Stimulus/S  7	8	373773
375.286	0.0	Stimulus/S  6	7	375286
376.811	0.0	Stimulus/S  9	10	376811
378.312	0.0	Stimulus/S  7	8	378312
379.842	0.0	Stimulus/S  2	3	379842
381.355	0.0	Stimulus/S  6	7	381355
382.868	0.0	Stimulus/S  3	4	382868
