onset	duration	trial_type	value	sample
355.144	0.0	Stimulus/S  8	9	355144
356.658	0.0	Stimulus/S  8	9	356658
358.171	0.0	Stimulus/S  1	2	358171
359.684	0.0	Stimulus/S  2	3	359684
361.211	0.0	Stimulus/S  1	2	361211
362.71	0.0	Stimulus/S  1	2	362710
364.223	0.0	Stimulus/S  5	6	364223
365.736	0.0	Stimulus/S  7	8	365736
367.249	0.0	Stimulus/S  2	3	367249
368.763	0.0	Stimulus/S  1	2	368763
370.276	0.0	Stimulus/S  6	7	370276
371.789	0.0	Stimulus/S  1	2	371789
373.302	0.0	Stimulus/S  5	6	373302
374.815	0.0	Stimulus/S  4	5	374815
376.328	0.0	Stimulus/S  6	7	376328
377.849	0.0	Stimulus/S  1	2	377849
379.338	0.0	Stimulus/S  4	5	379338
380.851	0.0	Stimulus/S  8	9	380851
382.364	0.0	Stimulus/S  8	9	382364
383.877	0.0	Stimulus/S  8	9	383877
385.39	0.0	Stimulus/S  1	2	385390
386.903	0.0	Stimulus/S  9	10	386903
388.417	0.0	Stimulus/S  3	4	388417
389.93	0.0	Stimulus/S  5	6	389930
391.443	0.0	Stimulus/S  1	2	391443
392.956	0.0	Stimulus/S  7	8	392956
394.484	0.0	Stimulus/S  9	10	394484
395.982	0.0	Stimulus/S  1	2	395982
397.495	0.0	Stimulus/S  8	9	397495
399.008	0.0	Stimulus/S  6	7	399008
400.521	0.0	Stimulus/S  9	10	400521
402.035	0.0	Stimulus/S  5	6	402035
403.548	0.0	Stimulus/S  2	3	403548
405.061	0.0	Stimulus/S  6	7	405061
406.574	0.0	Stimulus/S  7	8	406574
