onset	duration	trial_type	value	sample
201.301	0.0	Stimulus/S  2	3	201301
202.814	0.0	Stimulus/S  1	2	202814
204.327	0.0	Stimulus/S  9	10	204327
205.84	0.0	Stimulus/S  2	3	205840
207.354	0.0	Stimulus/S  9	10	207354
208.867	0.0	Stimulus/S  4	5	208867
210.38	0.0	Stimulus/S  6	7	210380
211.893	0.0	Stimulus/S  8	9	211893
213.406	0.0	Stimulus/S  2	3	213406
214.919	0.0	Stimulus/S  2	3	214919
216.432	0.0	Stimulus/S  2	3	216432
217.945	0.0	Stimulus/S  1	2	217945
219.459	0.0	Stimulus/S  9	10	219459
220.972	0.0	Stimulus/S  6	7	220972
222.485	0.0	Stimulus/S  4	5	222485
224.008	0.0	Stimulus/S  3	4	224008
225.494	0.0	Stimulus/S  5	6	225494
227.008	0.0	Stimulus/S  3	4	227008
228.521	0.0	Stimulus/S  6	7	228521
230.034	0.0	Stimulus/S  1	2	230034
231.547	0.0	Stimulus/S  1	2	231547
233.06	0.0	Stimulus/S  7	8	233060
234.573	0.0	Stimulus/S  3	4	234573
236.086	0.0	Stimulus/S  8	9	236086
237.599	0.0	Stimulus/S  7	8	237599
239.113	0.0	Stimulus/S  2	3	239113
240.626	0.0	Stimulus/S  9	10	240626
242.139	0.0	Stimulus/S  3	4	242139
243.652	0.0	Stimulus/S  1	2	243652
245.165	0.0	Stimulus/S  6	7	245165
246.678	0.0	Stimulus/S  2	3	246678
248.191	0.0	Stimulus/S  5	6	248191
249.704	0.0	Stimulus/S  7	8	249704
251.217	0.0	Stimulus/S  2	3	251217
252.731	0.0	Stimulus/S  1	2	252731
254.244	0.0	Stimulus/S  1	2	254244
255.757	0.0	Stimulus/S  6	7	255757
257.27	0.0	Stimulus/S  5	6	257270
258.783	0.0	Stimulus/S  6	7	258783
260.296	0.0	Stimulus/S  7	8	260296
261.809	0.0	Stimulus/S  9	10	261809
263.322	0.0	Stimulus/S  9	10	263322
264.836	0.0	Stimulus/S  9	10	264836
266.349	0.0	Stimulus/S  1	2	266349
267.862	0.0	Stimulus/S  6	7	267862
269.375	0.0	Stimulus/S  7	8	269375
270.888	0.0	Stimulus/S  1	2	270888
272.401	0.0	Stimulus/S  9	10	272401
273.914	0.0	Stimulus/S  7	8	273914
275.427	0.0	Stimulus/S  2	3	275427
276.94	0.0	Stimulus/S  6	7	276940
278.454	0.0	Stimulus/S  3	4	278454
279.967	0.0	Stimulus/S  9	10	279967
281.48	0.0	Stimulus/S  6	7	281480
282.993	0.0	Stimulus/S  2	3	282993
284.506	0.0	Stimulus/S  1	2	284506
286.019	0.0	Stimulus/S  3	4	286019
287.532	0.0	Stimulus/S  6	7	287532
289.045	0.0	Stimulus/S  6	7	289045
290.559	0.0	Stimulus/S  2	3	290559
292.072	0.0	Stimulus/S  4	5	292072
293.585	0.0	Stimulus/S  8	9	293585
295.098	0.0	Stimulus/S  5	6	295098
296.611	0.0	Stimulus/S  4	5	296611
298.124	0.0	Stimulus/S  2	3	298124
299.637	0.0	Stimulus/S  7	8	299637
301.15	0.0	Stimulus/S  8	9	301150
302.664	0.0	Stimulus/S  7	8	302664
304.177	0.0	Stimulus/S  2	3	304177
305.69	0.0	Stimulus/S  1	2	305690
307.203	0.0	Stimulus/S  5	6	307203
308.716	0.0	Stimulus/S  5	6	308716
310.229	0.0	Stimulus/S  1	2	310229
311.742	0.0	Stimulus/S  6	7	311742
313.255	0.0	Stimulus/S  4	5	313255
314.768	0.0	Stimulus/S  1	2	314768
316.282	0.0	Stimulus/S  4	5	316282
317.795	0.0	Stimulus/S  5	6	317795
319.308	0.0	Stimulus/S  2	3	319308
320.821	0.0	Stimulus/S  9	10	320821
322.334	0.0	Stimulus/S  5	6	322334
323.847	0.0	Stimulus/S  3	4	323847
325.36	0.0	Stimulus/S  5	6	325360
326.873	0.0	Stimulus/S  6	7	326873
328.387	0.0	Stimulus/S  2	3	328387
329.929	0.0	Stimulus/S  7	8	329929
331.396	0.0	Stimulus/S  5	6	331396
332.909	0.0	Stimulus/S  9	10	332909
334.422	0.0	Stimulus/S  4	5	334422
335.936	0.0	Stimulus/S  8	9	335936
337.449	0.0	Stimulus/S  3	4	337449
338.962	0.0	Stimulus/S  8	9	338962
340.475	0.0	Stimulus/S  5	6	340475
341.988	0.0	Stimulus/S  3	4	341988
343.501	0.0	Stimulus/S  1	2	343501
345.014	0.0	Stimulus/S  5	6	345014
346.527	0.0	Stimulus/S  1	2	346527
348.04	0.0	Stimulus/S  7	8	348040
349.554	0.0	Stimulus/S  7	8	349554
351.067	0.0	Stimulus/S  2	3	351067
352.58	0.0	Stimulus/S  7	8	352580
354.093	0.0	Stimulus/S  7	8	354093
355.606	0.0	Stimulus/S  4	5	355606
357.119	0.0	Stimulus/S  6	7	357119
358.632	0.0	Stimulus/S  2	3	358632
360.145	0.0	Stimulus/S  9	10	360145
361.659	0.0	Stimulus/S  6	7	361659
363.172	0.0	Stimulus/S  1	2	363172
364.685	0.0	Stimulus/S  9	10	364685
366.198	0.0	Stimulus/S  3	4	366198
367.711	0.0	Stimulus/S  8	9	367711
369.224	0.0	Stimulus/S  1	2	369224
370.737	0.0	Stimulus/S  2	3	370737
372.25	0.0	Stimulus/S  1	2	372250
373.764	0.0	Stimulus/S  5	6	373764
375.277	0.0	Stimulus/S  8	9	375277
376.79	0.0	Stimulus/S  5	6	376790
378.303	0.0	Stimulus/S  9	10	378303
379.816	0.0	Stimulus/S  4	5	379816
381.329	0.0	Stimulus/S  1	2	381329
382.842	0.0	Stimulus/S  8	9	382842
384.355	0.0	Stimulus/S  8	9	384355
385.869	0.0	Stimulus/S  6	7	385869
387.382	0.0	Stimulus/S  1	2	387382
388.895	0.0	Stimulus/S  5	6	388895
390.408	0.0	Stimulus/S  8	9	390408
391.921	0.0	Stimulus/S  4	5	391921
393.434	0.0	Stimulus/S  2	3	393434
394.947	0.0	Stimulus/S  6	7	394947
396.46	0.0	Stimulus/S  5	6	396460
397.973	0.0	Stimulus/S  2	3	397973
399.487	0.0	Stimulus/S  3	4	399487
401.0	0.0	Stimulus/S  5	6	401000
402.513	0.0	Stimulus/S  3	4	402513
404.026	0.0	Stimulus/S  8	9	404026
405.539	0.0	Stimulus/S  7	8	405539
407.052	0.0	Stimulus/S  7	8	407052
408.565	0.0	Stimulus/S  1	2	408565
410.078	0.0	Stimulus/S  1	2	410078
411.592	0.0	Stimulus/S  5	6	411592
413.105	0.0	Stimulus/S  3	4	413105
414.618	0.0	Stimulus/S  2	3	414618
416.131	0.0	Stimulus/S  3	4	416131
417.644	0.0	Stimulus/S  8	9	417644
419.157	0.0	Stimulus/S  4	5	419157
420.682	0.0	Stimulus/S  1	2	420682
422.183	0.0	Stimulus/S  8	9	422183
423.696	0.0	Stimulus/S  3	4	423696
425.21	0.0	Stimulus/S  9	10	425210
426.723	0.0	Stimulus/S  2	3	426723
428.236	0.0	Stimulus/S  2	3	428236
429.749	0.0	Stimulus/S  3	4	429749
431.262	0.0	Stimulus/S  7	8	431262
432.775	0.0	Stimulus/S  8	9	432775
434.288	0.0	Stimulus/S  6	7	434288
435.801	0.0	Stimulus/S  9	10	435801
437.315	0.0	Stimulus/S  7	8	437315
438.828	0.0	Stimulus/S  2	3	438828
440.341	0.0	Stimulus/S  4	5	440341
441.854	0.0	Stimulus/S  3	4	441854
443.367	0.0	Stimulus/S  6	7	443367
444.88	0.0	Stimulus/S  3	4	444880
446.41	0.0	Stimulus/S  2	3	446410
447.923	0.0	Stimulus/S  5	6	447923
449.436	0.0	Stimulus/S  7	8	449436
450.949	0.0	Stimulus/S  2	3	450949
452.462	0.0	Stimulus/S  9	10	452462
453.976	0.0	Stimulus/S  6	7	453976
455.489	0.0	Stimulus/S  2	3	455489
457.002	0.0	Stimulus/S  3	4	457002
458.515	0.0	Stimulus/S  2	3	458515
460.028	0.0	Stimulus/S  2	3	460028
461.541	0.0	Stimulus/S  8	9	461541
463.054	0.0	Stimulus/S  5	6	463054
464.567	0.0	Stimulus/S  5	6	464567
466.08	0.0	Stimulus/S  3	4	466080
467.594	0.0	Stimulus/S  1	2	467594
469.107	0.0	Stimulus/S  7	8	469107
470.62	0.0	Stimulus/S  6	7	470620
472.133	0.0	Stimulus/S  6	7	472133
473.646	0.0	Stimulus/S  1	2	473646
475.159	0.0	Stimulus/S  2	3	475159
476.672	0.0	Stimulus/S  9	10	476672
478.185	0.0	Stimulus/S  9	10	478185
479.699	0.0	Stimulus/S  9	10	479699
481.212	0.0	Stimulus/S  7	8	481212
482.725	0.0	Stimulus/S  4	5	482725
484.238	0.0	Stimulus/S  4	5	484238
485.751	0.0	Stimulus/S  1	2	485751
487.264	0.0	Stimulus/S  7	8	487264
488.777	0.0	Stimulus/S  2	3	488777
490.29	0.0	Stimulus/S  3	4	490290
491.804	0.0	Stimulus/S  8	9	491804
493.317	0.0	Stimulus/S  9	10	493317
494.83	0.0	Stimulus/S  7	8	494830
496.343	0.0	Stimulus/S  2	3	496343
497.889	0.0	Stimulus/S  3	4	497889
499.402	0.0	Stimulus/S  1	2	499402
500.915	0.0	Stimulus/S  5	6	500915
502.429	0.0	Stimulus/S  1	2	502429
503.942	0.0	Stimulus/S  7	8	503942
505.455	0.0	Stimulus/S  1	2	505455
506.968	0.0	Stimulus/S  7	8	506968
508.481	0.0	Stimulus/S  8	9	508481
