onset	duration	trial_type	value	sample
246.727	0.0	Stimulus/S  1	2	246727
248.24	0.0	Stimulus/S  8	9	248240
249.753	0.0	Stimulus/S  4	5	249753
251.266	0.0	Stimulus/S  7	8	251266
252.779	0.0	Stimulus/S  3	4	252779
254.3	0.0	Stimulus/S  5	6	254300
255.789	0.0	Stimulus/S  8	9	255789
257.318	0.0	Stimulus/S  6	7	257318
258.831	0.0	Stimulus/S  5	6	258831
260.345	0.0	Stimulus/S  2	3	260345
261.858	0.0	Stimulus/S  9	10	261858
263.371	0.0	Stimulus/S  8	9	263371
264.884	0.0	Stimulus/S  4	5	264884
266.397	0.0	Stimulus/S  3	4	266397
267.91	0.0	Stimulus/S  7	8	267910
269.423	0.0	Stimulus/S  3	4	269423
270.936	0.0	Stimulus/S  1	2	270936
272.45	0.0	Stimulus/S  7	8	272450
273.963	0.0	Stimulus/S  5	6	273963
275.476	0.0	Stimulus/S  3	4	275476
276.989	0.0	Stimulus/S  1	2	276989
278.502	0.0	Stimulus/S  1	2	278502
280.015	0.0	Stimulus/S  9	10	280015
281.528	0.0	Stimulus/S  3	4	281528
283.041	0.0	Stimulus/S  1	2	283041
284.554	0.0	Stimulus/S  6	7	284554
286.068	0.0	Stimulus/S  2	3	286068
287.581	0.0	Stimulus/S  4	5	287581
289.094	0.0	Stimulus/S  7	8	289094
290.607	0.0	Stimulus/S  5	6	290607
292.12	0.0	Stimulus/S  5	6	292120
293.633	0.0	Stimulus/S  3	4	293633
295.146	0.0	Stimulus/S  4	5	295146
296.659	0.0	Stimulus/S  2	3	296659
298.173	0.0	Stimulus/S  3	4	298173
299.686	0.0	Stimulus/S  1	2	299686
301.199	0.0	Stimulus/S  1	2	301199
302.712	0.0	Stimulus/S  8	9	302712
304.225	0.0	Stimulus/S  5	6	304225
305.738	0.0	Stimulus/S  2	3	305738
307.251	0.0	Stimulus/S  7	8	307251
308.764	0.0	Stimulus/S  5	6	308764
310.277	0.0	Stimulus/S  3	4	310277
311.791	0.0	Stimulus/S  5	6	311791
313.304	0.0	Stimulus/S  1	2	313304
314.817	0.0	Stimulus/S  8	9	314817
316.33	0.0	Stimulus/S  2	3	316330
317.843	0.0	Stimulus/S  3	4	317843
319.356	0.0	Stimulus/S  3	4	319356
320.869	0.0	Stimulus/S  3	4	320869
322.382	0.0	Stimulus/S  6	7	322382
323.896	0.0	Stimulus/S  4	5	323896
325.409	0.0	Stimulus/S  7	8	325409
326.922	0.0	Stimulus/S  3	4	326922
