onset	duration	trial_type	value	sample
101.64	0.0	Stimulus/S  8	9	101640
103.153	0.0	Stimulus/S  2	3	103153
104.666	0.0	Stimulus/S  5	6	104666
106.179	0.0	Stimulus/S  6	7	106179
107.693	0.0	Stimulus/S  6	7	107693
109.222	0.0	Stimulus/S  3	4	109222
110.735	0.0	Stimulus/S  2	3	110735
112.249	0.0	Stimulus/S  8	9	112249
113.762	0.0	Stimulus/S  2	3	113762
115.275	0.0	Stimulus/S  1	2	115275
116.788	0.0	Stimulus/S  4	5	116788
118.301	0.0	Stimulus/S  7	8	118301
119.814	0.0	Stimulus/S  1	2	119814
121.327	0.0	Stimulus/S  1	2	121327
122.84	0.0	Stimulus/S  5	6	122840
124.354	0.0	Stimulus/S  9	10	124354
125.867	0.0	Stimulus/S  7	8	125867
127.38	0.0	Stimulus/S  8	9	127380
128.893	0.0	Stimulus/S  9	10	128893
130.406	0.0	Stimulus/S  1	2	130406
131.919	0.0	Stimulus/S  7	8	131919
133.432	0.0	Stimulus/S  7	8	133432
134.945	0.0	Stimulus/S  4	5	134945
136.458	0.0	Stimulus/S  9	10	136458
137.972	0.0	Stimulus/S  5	6	137972
139.485	0.0	Stimulus/S  1	2	139485
140.998	0.0	Stimulus/S  3	4	140998
142.511	0.0	Stimulus/S  5	6	142511
144.024	0.0	Stimulus/S  8	9	144024
145.537	0.0	Stimulus/S  9	10	145537
147.05	0.0	Stimulus/S  5	6	147050
148.563	0.0	Stimulus/S  4	5	148563
150.077	0.0	Stimulus/S  5	6	150077
151.59	0.0	Stimulus/S  9	10	151590
153.103	0.0	Stimulus/S  3	4	153103
154.616	0.0	Stimulus/S  2	3	154616
156.129	0.0	Stimulus/S  5	6	156129
157.642	0.0	Stimulus/S  9	10	157642
159.155	0.0	Stimulus/S  6	7	159155
160.668	0.0	Stimulus/S  8	9	160668
162.181	0.0	Stimulus/S  2	3	162181
163.695	0.0	Stimulus/S  6	7	163695
165.208	0.0	Stimulus/S  6	7	165208
166.721	0.0	Stimulus/S  7	8	166721
168.234	0.0	Stimulus/S  9	10	168234
169.747	0.0	Stimulus/S  2	3	169747
171.26	0.0	Stimulus/S  3	4	171260
172.773	0.0	Stimulus/S  9	10	172773
174.286	0.0	Stimulus/S  3	4	174286
175.799	0.0	Stimulus/S  2	3	175799
177.313	0.0	Stimulus/S  1	2	177313
178.826	0.0	Stimulus/S  8	9	178826
180.339	0.0	Stimulus/S  5	6	180339
181.852	0.0	Stimulus/S  8	9	181852
183.365	0.0	Stimulus/S  2	3	183365
184.878	0.0	Stimulus/S  1	2	184878
186.391	0.0	Stimulus/S  4	5	186391
187.904	0.0	Stimulus/S  7	8	187904
189.418	0.0	Stimulus/S  7	8	189418
190.931	0.0	Stimulus/S  2	3	190931
192.444	0.0	Stimulus/S  8	9	192444
193.957	0.0	Stimulus/S  8	9	193957
195.47	0.0	Stimulus/S  6	7	195470
196.983	0.0	Stimulus/S  5	6	196983
198.513	0.0	Stimulus/S  9	10	198513
200.026	0.0	Stimulus/S  1	2	200026
201.539	0.0	Stimulus/S  3	4	201539
203.052	0.0	Stimulus/S  6	7	203052
204.565	0.0	Stimulus/S  3	4	204565
206.078	0.0	Stimulus/S  7	8	206078
207.592	0.0	Stimulus/S  7	8	207592
209.105	0.0	Stimulus/S  7	8	209105
210.618	0.0	Stimulus/S  3	4	210618
212.131	0.0	Stimulus/S  7	8	212131
213.644	0.0	Stimulus/S  6	7	213644
215.157	0.0	Stimulus/S  7	8	215157
216.67	0.0	Stimulus/S  7	8	216670
218.183	0.0	Stimulus/S  1	2	218183
219.697	0.0	Stimulus/S  5	6	219697
221.21	0.0	Stimulus/S  9	10	221210
222.723	0.0	Stimulus/S  6	7	222723
224.236	0.0	Stimulus/S  1	2	224236
225.749	0.0	Stimulus/S  7	8	225749
227.262	0.0	Stimulus/S  3	4	227262
228.775	0.0	Stimulus/S  6	7	228775
230.288	0.0	Stimulus/S  7	8	230288
231.801	0.0	Stimulus/S  4	5	231801
233.315	0.0	Stimulus/S  4	5	233315
234.828	0.0	Stimulus/S  6	7	234828
236.341	0.0	Stimulus/S  4	5	236341
237.854	0.0	Stimulus/S  1	2	237854
239.367	0.0	Stimulus/S  4	5	239367
240.88	0.0	Stimulus/S  5	6	240880
242.393	0.0	Stimulus/S  8	9	242393
243.906	0.0	Stimulus/S  2	3	243906
245.42	0.0	Stimulus/S  3	4	245420
246.933	0.0	Stimulus/S  6	7	246933
248.446	0.0	Stimulus/S  7	8	248446
249.959	0.0	Stimulus/S  6	7	249959
251.472	0.0	Stimulus/S  3	4	251472
252.985	0.0	Stimulus/S  7	8	252985
254.498	0.0	Stimulus/S  5	6	254498
