onset	duration	trial_type	value	sample
320.706	0.0	Stimulus/S  6	7	320706
322.209	0.0	Stimulus/S  3	4	322209
323.711	0.0	Stimulus/S  6	7	323711
325.214	0.0	Stimulus/S  2	3	325214
326.716	0.0	Stimulus/S  4	5	326716
328.219	0.0	Stimulus/S  8	9	328219
329.721	0.0	Stimulus/S  3	4	329721
331.224	0.0	Stimulus/S  8	9	331224
332.726	0.0	Stimulus/S  8	9	332726
334.229	0.0	Stimulus/S  5	6	334229
335.731	0.0	Stimulus/S  3	4	335731
337.234	0.0	Stimulus/S  1	2	337234
338.736	0.0	Stimulus/S  7	8	338736
340.239	0.0	Stimulus/S  7	8	340239
341.741	0.0	Stimulus/S  4	5	341741
343.244	0.0	Stimulus/S  1	2	343244
344.746	0.0	Stimulus/S  8	9	344746
346.249	0.0	Stimulus/S  9	10	346249
347.752	0.0	Stimulus/S  4	5	347752
349.254	0.0	Stimulus/S  1	2	349254
350.757	0.0	Stimulus/S  8	9	350757
352.259	0.0	Stimulus/S  8	9	352259
353.762	0.0	Stimulus/S  2	3	353762
355.264	0.0	Stimulus/S  1	2	355264
356.767	0.0	Stimulus/S  4	5	356767
358.269	0.0	Stimulus/S  6	7	358269
359.772	0.0	Stimulus/S  9	10	359772
361.274	0.0	Stimulus/S  1	2	361274
362.777	0.0	Stimulus/S  9	10	362777
364.279	0.0	Stimulus/S  7	8	364279
365.782	0.0	Stimulus/S  4	5	365782
367.284	0.0	Stimulus/S  2	3	367284
368.787	0.0	Stimulus/S  8	9	368787
370.289	0.0	Stimulus/S  4	5	370289
371.792	0.0	Stimulus/S  1	2	371792
373.294	0.0	Stimulus/S  8	9	373294
374.797	0.0	Stimulus/S  2	3	374797
376.299	0.0	Stimulus/S  7	8	376299
377.802	0.0	Stimulus/S  8	9	377802
379.304	0.0	Stimulus/S  5	6	379304
380.807	0.0	Stimulus/S  2	3	380807
382.309	0.0	Stimulus/S  9	10	382309
383.812	0.0	Stimulus/S  4	5	383812
385.314	0.0	Stimulus/S  7	8	385314
386.817	0.0	Stimulus/S  5	6	386817
388.319	0.0	Stimulus/S  8	9	388319
