onset	duration	trial_type	value	sample
117.95	0.0	Stimulus/S  7	8	117950
119.463	0.0	Stimulus/S  7	8	119463
120.976	0.0	Stimulus/S  5	6	120976
122.489	0.0	Stimulus/S  1	2	122489
124.002	0.0	Stimulus/S  3	4	124002
125.515	0.0	Stimulus/S  5	6	125515
127.028	0.0	Stimulus/S  1	2	127028
128.541	0.0	Stimulus/S  5	6	128541
130.055	0.0	Stimulus/S  5	6	130055
131.568	0.0	Stimulus/S  4	5	131568
133.081	0.0	Stimulus/S  5	6	133081
134.594	0.0	Stimulus/S  9	10	134594
136.107	0.0	Stimulus/S  4	5	136107
137.62	0.0	Stimulus/S  1	2	137620
139.133	0.0	Stimulus/S  9	10	139133
140.646	0.0	Stimulus/S  3	4	140646
142.159	0.0	Stimulus/S  2	3	142159
143.673	0.0	Stimulus/S  4	5	143673
145.186	0.0	Stimulus/S  5	6	145186
146.699	0.0	Stimulus/S  1	2	146699
148.212	0.0	Stimulus/S  7	8	148212
149.725	0.0	Stimulus/S  9	10	149725
151.238	0.0	Stimulus/S  6	7	151238
152.751	0.0	Stimulus/S  8	9	152751
154.264	0.0	Stimulus/S  6	7	154264
155.778	0.0	Stimulus/S  6	7	155778
157.291	0.0	Stimulus/S  6	7	157291
158.804	0.0	Stimulus/S  5	6	158804
160.317	0.0	Stimulus/S  7	8	160317
161.83	0.0	Stimulus/S  5	6	161830
163.343	0.0	Stimulus/S  5	6	163343
164.873	0.0	Stimulus/S  7	8	164873
166.353	0.0	Stimulus/S  3	4	166353
167.866	0.0	Stimulus/S  3	4	167866
169.379	0.0	Stimulus/S  7	8	169379
170.892	0.0	Stimulus/S  9	10	170892
172.405	0.0	Stimulus/S  2	3	172405
173.918	0.0	Stimulus/S  1	2	173918
175.431	0.0	Stimulus/S  6	7	175431
176.945	0.0	Stimulus/S  6	7	176945
178.458	0.0	Stimulus/S  7	8	178458
179.971	0.0	Stimulus/S  4	5	179971
181.484	0.0	Stimulus/S  6	7	181484
182.997	0.0	Stimulus/S  3	4	182997
184.51	0.0	Stimulus/S  8	9	184510
186.023	0.0	Stimulus/S  2	3	186023
187.536	0.0	Stimulus/S  8	9	187536
189.049	0.0	Stimulus/S  4	5	189049
190.563	0.0	Stimulus/S  2	3	190563
192.076	0.0	Stimulus/S  7	8	192076
193.589	0.0	Stimulus/S  3	4	193589
195.102	0.0	Stimulus/S  8	9	195102
196.615	0.0	Stimulus/S  2	3	196615
198.128	0.0	Stimulus/S  5	6	198128
199.641	0.0	Stimulus/S  2	3	199641
201.154	0.0	Stimulus/S  8	9	201154
202.667	0.0	Stimulus/S  7	8	202667
204.181	0.0	Stimulus/S  4	5	204181
205.694	0.0	Stimulus/S  8	9	205694
207.207	0.0	Stimulus/S  4	5	207207
208.72	0.0	Stimulus/S  8	9	208720
210.233	0.0	Stimulus/S  8	9	210233
211.746	0.0	Stimulus/S  8	9	211746
213.259	0.0	Stimulus/S  7	8	213259
214.772	0.0	Stimulus/S  7	8	214772
216.286	0.0	Stimulus/S  8	9	216286
217.799	0.0	Stimulus/S  8	9	217799
219.312	0.0	Stimulus/S  2	3	219312
220.825	0.0	Stimulus/S  1	2	220825
222.338	0.0	Stimulus/S  5	6	222338
223.851	0.0	Stimulus/S  3	4	223851
225.364	0.0	Stimulus/S  9	10	225364
226.877	0.0	Stimulus/S  6	7	226877
228.39	0.0	Stimulus/S  5	6	228390
229.904	0.0	Stimulus/S  6	7	229904
231.417	0.0	Stimulus/S  5	6	231417
232.93	0.0	Stimulus/S  3	4	232930
234.443	0.0	Stimulus/S  6	7	234443
235.956	0.0	Stimulus/S  2	3	235956
237.469	0.0	Stimulus/S  6	7	237469
238.982	0.0	Stimulus/S  8	9	238982
240.495	0.0	Stimulus/S  5	6	240495
242.009	0.0	Stimulus/S  9	10	242009
243.522	0.0	Stimulus/S  5	6	243522
245.035	0.0	Stimulus/S  8	9	245035
246.548	0.0	Stimulus/S  5	6	246548
248.061	0.0	Stimulus/S  2	3	248061
249.574	0.0	Stimulus/S  1	2	249574
251.087	0.0	Stimulus/S  8	9	251087
252.6	0.0	Stimulus/S  5	6	252600
254.124	0.0	Stimulus/S  8	9	254124
255.61	0.0	Stimulus/S  3	4	255610
257.123	0.0	Stimulus/S  5	6	257123
258.636	0.0	Stimulus/S  3	4	258636
260.149	0.0	Stimulus/S  5	6	260149
261.679	0.0	Stimulus/S  1	2	261679
263.192	0.0	Stimulus/S  8	9	263192
264.705	0.0	Stimulus/S  2	3	264705
266.218	0.0	Stimulus/S  9	10	266218
267.732	0.0	Stimulus/S  7	8	267732
269.245	0.0	Stimulus/S  4	5	269245
270.758	0.0	Stimulus/S  2	3	270758
272.271	0.0	Stimulus/S  7	8	272271
273.784	0.0	Stimulus/S  6	7	273784
275.297	0.0	Stimulus/S  7	8	275297
276.81	0.0	Stimulus/S  5	6	276810
278.323	0.0	Stimulus/S  3	4	278323
279.836	0.0	Stimulus/S  5	6	279836
281.35	0.0	Stimulus/S  2	3	281350
282.863	0.0	Stimulus/S  3	4	282863
284.376	0.0	Stimulus/S  2	3	284376
285.889	0.0	Stimulus/S  7	8	285889
287.402	0.0	Stimulus/S  3	4	287402
288.915	0.0	Stimulus/S  3	4	288915
290.428	0.0	Stimulus/S  4	5	290428
291.941	0.0	Stimulus/S  8	9	291941
293.455	0.0	Stimulus/S  8	9	293455
294.968	0.0	Stimulus/S  9	10	294968
296.481	0.0	Stimulus/S  1	2	296481
297.994	0.0	Stimulus/S  3	4	297994
299.507	0.0	Stimulus/S  2	3	299507
301.02	0.0	Stimulus/S  8	9	301020
302.533	0.0	Stimulus/S  1	2	302533
304.046	0.0	Stimulus/S  1	2	304046
305.559	0.0	Stimulus/S  1	2	305559
307.073	0.0	Stimulus/S  7	8	307073
308.586	0.0	Stimulus/S  4	5	308586
310.099	0.0	Stimulus/S  2	3	310099
311.612	0.0	Stimulus/S  8	9	311612
313.125	0.0	Stimulus/S  3	4	313125
314.638	0.0	Stimulus/S  6	7	314638
316.151	0.0	Stimulus/S  6	7	316151
317.664	0.0	Stimulus/S  1	2	317664
319.178	0.0	Stimulus/S  2	3	319178
320.691	0.0	Stimulus/S  5	6	320691
322.204	0.0	Stimulus/S  3	4	322204
323.717	0.0	Stimulus/S  7	8	323717
325.23	0.0	Stimulus/S  3	4	325230
326.743	0.0	Stimulus/S  4	5	326743
328.256	0.0	Stimulus/S  6	7	328256
329.769	0.0	Stimulus/S  3	4	329769
331.282	0.0	Stimulus/S  7	8	331282
332.796	0.0	Stimulus/S  8	9	332796
334.309	0.0	Stimulus/S  4	5	334309
335.838	0.0	Stimulus/S  4	5	335838
337.335	0.0	Stimulus/S  6	7	337335
338.848	0.0	Stimulus/S  5	6	338848
340.361	0.0	Stimulus/S  7	8	340361
