onset	duration	trial_type	value	sample
206.642	0.0	Stimulus/S  9	10	206642
208.155	0.0	Stimulus/S  6	7	208155
209.668	0.0	Stimulus/S  9	10	209668
211.181	0.0	Stimulus/S  9	10	211181
212.694	0.0	Stimulus/S  2	3	212694
214.208	0.0	Stimulus/S  1	2	214208
215.721	0.0	Stimulus/S  2	3	215721
217.234	0.0	Stimulus/S  5	6	217234
218.747	0.0	Stimulus/S  4	5	218747
220.26	0.0	Stimulus/S  7	8	220260
221.773	0.0	Stimulus/S  3	4	221773
223.286	0.0	Stimulus/S  4	5	223286
224.799	0.0	Stimulus/S  8	9	224799
226.313	0.0	Stimulus/S  2	3	226313
227.826	0.0	Stimulus/S  8	9	227826
229.339	0.0	Stimulus/S  8	9	229339
230.852	0.0	Stimulus/S  5	6	230852
232.365	0.0	Stimulus/S  8	9	232365
233.878	0.0	Stimulus/S  2	3	233878
235.391	0.0	Stimulus/S  8	9	235391
236.904	0.0	Stimulus/S  5	6	236904
238.418	0.0	Stimulus/S  7	8	238418
239.931	0.0	Stimulus/S  1	2	239931
241.444	0.0	Stimulus/S  3	4	241444
242.957	0.0	Stimulus/S  1	2	242957
244.47	0.0	Stimulus/S  8	9	244470
245.983	0.0	Stimulus/S  9	10	245983
247.496	0.0	Stimulus/S  7	8	247496
249.009	0.0	Stimulus/S  2	3	249009
250.522	0.0	Stimulus/S  4	5	250522
252.036	0.0	Stimulus/S  8	9	252036
253.549	0.0	Stimulus/S  4	5	253549
255.062	0.0	Stimulus/S  9	10	255062
256.575	0.0	Stimulus/S  5	6	256575
258.088	0.0	Stimulus/S  3	4	258088
259.601	0.0	Stimulus/S  4	5	259601
261.114	0.0	Stimulus/S  3	4	261114
262.627	0.0	Stimulus/S  6	7	262627
264.141	0.0	Stimulus/S  8	9	264141
265.654	0.0	Stimulus/S  1	2	265654
267.167	0.0	Stimulus/S  7	8	267167
268.68	0.0	Stimulus/S  2	3	268680
270.193	0.0	Stimulus/S  8	9	270193
271.706	0.0	Stimulus/S  3	4	271706
273.219	0.0	Stimulus/S  8	9	273219
274.732	0.0	Stimulus/S  6	7	274732
276.246	0.0	Stimulus/S  5	6	276246
277.759	0.0	Stimulus/S  8	9	277759
279.272	0.0	Stimulus/S  2	3	279272
280.785	0.0	Stimulus/S  5	6	280785
282.315	0.0	Stimulus/S  9	10	282315
283.828	0.0	Stimulus/S  7	8	283828
285.341	0.0	Stimulus/S  1	2	285341
286.854	0.0	Stimulus/S  2	3	286854
288.367	0.0	Stimulus/S  7	8	288367
289.88	0.0	Stimulus/S  6	7	289880
291.393	0.0	Stimulus/S  5	6	291393
292.907	0.0	Stimulus/S  5	6	292907
294.42	0.0	Stimulus/S  3	4	294420
295.933	0.0	Stimulus/S  7	8	295933
297.446	0.0	Stimulus/S  8	9	297446
298.959	0.0	Stimulus/S  1	2	298959
300.472	0.0	Stimulus/S  1	2	300472
301.985	0.0	Stimulus/S  9	10	301985
303.498	0.0	Stimulus/S  4	5	303498
305.011	0.0	Stimulus/S  7	8	305011
306.525	0.0	Stimulus/S  7	8	306525
308.038	0.0	Stimulus/S  1	2	308038
309.551	0.0	Stimulus/S  7	8	309551
311.064	0.0	Stimulus/S  9	10	311064
312.577	0.0	Stimulus/S  4	5	312577
314.09	0.0	Stimulus/S  3	4	314090
315.603	0.0	Stimulus/S  7	8	315603
317.116	0.0	Stimulus/S  9	10	317116
318.63	0.0	Stimulus/S  5	6	318630
320.143	0.0	Stimulus/S  6	7	320143
321.656	0.0	Stimulus/S  6	7	321656
323.169	0.0	Stimulus/S  3	4	323169
324.699	0.0	Stimulus/S  3	4	324699
326.212	0.0	Stimulus/S  4	5	326212
327.725	0.0	Stimulus/S  6	7	327725
329.238	0.0	Stimulus/S  1	2	329238
330.751	0.0	Stimulus/S  7	8	330751
332.264	0.0	Stimulus/S  9	10	332264
333.777	0.0	Stimulus/S  9	10	333777
335.29	0.0	Stimulus/S  9	10	335290
336.804	0.0	Stimulus/S  2	3	336804
338.317	0.0	Stimulus/S  3	4	338317
339.83	0.0	Stimulus/S  6	7	339830
341.343	0.0	Stimulus/S  7	8	341343
342.856	0.0	Stimulus/S  4	5	342856
344.369	0.0	Stimulus/S  1	2	344369
345.882	0.0	Stimulus/S  9	10	345882
347.395	0.0	Stimulus/S  3	4	347395
348.909	0.0	Stimulus/S  5	6	348909
350.422	0.0	Stimulus/S  5	6	350422
351.935	0.0	Stimulus/S  8	9	351935
353.448	0.0	Stimulus/S  1	2	353448
354.961	0.0	Stimulus/S  9	10	354961
356.474	0.0	Stimulus/S  5	6	356474
357.987	0.0	Stimulus/S  1	2	357987
359.5	0.0	Stimulus/S  9	10	359500
361.014	0.0	Stimulus/S  3	4	361014
362.527	0.0	Stimulus/S  7	8	362527
364.04	0.0	Stimulus/S  6	7	364040
365.553	0.0	Stimulus/S  3	4	365553
367.066	0.0	Stimulus/S  2	3	367066
368.579	0.0	Stimulus/S  5	6	368579
370.092	0.0	Stimulus/S  3	4	370092
371.605	0.0	Stimulus/S  8	9	371605
373.118	0.0	Stimulus/S  2	3	373118
374.632	0.0	Stimulus/S  6	7	374632
376.145	0.0	Stimulus/S  3	4	376145
377.658	0.0	Stimulus/S  1	2	377658
379.171	0.0	Stimulus/S  1	2	379171
380.684	0.0	Stimulus/S  6	7	380684
382.197	0.0	Stimulus/S  1	2	382197
383.71	0.0	Stimulus/S  9	10	383710
385.223	0.0	Stimulus/S  5	6	385223
386.737	0.0	Stimulus/S  5	6	386737
388.25	0.0	Stimulus/S  6	7	388250
389.763	0.0	Stimulus/S  4	5	389763
391.276	0.0	Stimulus/S  1	2	391276
392.789	0.0	Stimulus/S  8	9	392789
394.302	0.0	Stimulus/S  3	4	394302
395.815	0.0	Stimulus/S  7	8	395815
397.328	0.0	Stimulus/S  3	4	397328
398.842	0.0	Stimulus/S  7	8	398842
400.355	0.0	Stimulus/S  1	2	400355
401.868	0.0	Stimulus/S  7	8	401868
403.381	0.0	Stimulus/S  1	2	403381
404.894	0.0	Stimulus/S  3	4	404894
406.407	0.0	Stimulus/S  3	4	406407
407.92	0.0	Stimulus/S  9	10	407920
409.433	0.0	Stimulus/S  4	5	409433
410.947	0.0	Stimulus/S  5	6	410947
412.46	0.0	Stimulus/S  3	4	412460
413.973	0.0	Stimulus/S  2	3	413973
415.486	0.0	Stimulus/S  3	4	415486
416.999	0.0	Stimulus/S  1	2	416999
418.512	0.0	Stimulus/S  4	5	418512
420.025	0.0	Stimulus/S  1	2	420025
421.538	0.0	Stimulus/S  5	6	421538
423.051	0.0	Stimulus/S  7	8	423051
424.565	0.0	Stimulus/S  4	5	424565
426.078	0.0	Stimulus/S  2	3	426078
427.591	0.0	Stimulus/S  3	4	427591
429.104	0.0	Stimulus/S  6	7	429104
430.617	0.0	Stimulus/S  1	2	430617
432.13	0.0	Stimulus/S  9	10	432130
433.643	0.0	Stimulus/S  3	4	433643
435.156	0.0	Stimulus/S  6	7	435156
436.67	0.0	Stimulus/S  8	9	436670
438.183	0.0	Stimulus/S  1	2	438183
439.696	0.0	Stimulus/S  5	6	439696
441.209	0.0	Stimulus/S  5	6	441209
442.722	0.0	Stimulus/S  3	4	442722
444.235	0.0	Stimulus/S  1	2	444235
445.748	0.0	Stimulus/S  5	6	445748
447.261	0.0	Stimulus/S  5	6	447261
448.774	0.0	Stimulus/S  4	5	448774
450.288	0.0	Stimulus/S  4	5	450288
451.801	0.0	Stimulus/S  1	2	451801
453.314	0.0	Stimulus/S  9	10	453314
454.827	0.0	Stimulus/S  1	2	454827
456.34	0.0	Stimulus/S  6	7	456340
457.853	0.0	Stimulus/S  6	7	457853
459.366	0.0	Stimulus/S  8	9	459366
460.879	0.0	Stimulus/S  5	6	460879
462.393	0.0	Stimulus/S  1	2	462393
