onset	duration	trial_type	value	sample
70.954	0.0	Stimulus/S  6	7	70954
72.457	0.0	Stimulus/S  4	5	72457
73.959	0.0	Stimulus/S  3	4	73959
75.462	0.0	Stimulus/S  1	2	75462
76.964	0.0	Stimulus/S  5	6	76964
78.467	0.0	Stimulus/S  6	7	78467
79.969	0.0	Stimulus/S  9	10	79969
81.472	0.0	Stimulus/S  5	6	81472
82.975	0.0	Stimulus/S  1	2	82975
84.477	0.0	Stimulus/S  2	3	84477
85.98	0.0	Stimulus/S  1	2	85980
87.482	0.0	Stimulus/S  4	5	87482
88.985	0.0	Stimulus/S  2	3	88985
90.487	0.0	Stimulus/S  8	9	90487
91.99	0.0	Stimulus/S  5	6	91990
93.492	0.0	Stimulus/S  6	7	93492
94.995	0.0	Stimulus/S  2	3	94995
96.497	0.0	Stimulus/S  2	3	96497
98.0	0.0	Stimulus/S  5	6	98000
99.502	0.0	Stimulus/S  1	2	99502
101.005	0.0	Stimulus/S  7	8	101005
102.507	0.0	Stimulus/S  2	3	102507
104.01	0.0	Stimulus/S  8	9	104010
105.512	0.0	Stimulus/S  9	10	105512
107.015	0.0	Stimulus/S  7	8	107015
108.517	0.0	Stimulus/S  8	9	108517
110.02	0.0	Stimulus/S  7	8	110020
111.522	0.0	Stimulus/S  6	7	111522
113.025	0.0	Stimulus/S  9	10	113025
114.527	0.0	Stimulus/S  5	6	114527
116.03	0.0	Stimulus/S  1	2	116030
117.532	0.0	Stimulus/S  7	8	117532
119.035	0.0	Stimulus/S  3	4	119035
120.537	0.0	Stimulus/S  9	10	120537
122.04	0.0	Stimulus/S  1	2	122040
123.542	0.0	Stimulus/S  5	6	123542
125.045	0.0	Stimulus/S  4	5	125045
126.547	0.0	Stimulus/S  5	6	126547
128.05	0.0	Stimulus/S  4	5	128050
129.552	0.0	Stimulus/S  7	8	129552
131.055	0.0	Stimulus/S  8	9	131055
132.557	0.0	Stimulus/S  2	3	132557
134.06	0.0	Stimulus/S  2	3	134060
135.562	0.0	Stimulus/S  9	10	135562
137.065	0.0	Stimulus/S  5	6	137065
138.567	0.0	Stimulus/S  8	9	138567
140.07	0.0	Stimulus/S  2	3	140070
141.573	0.0	Stimulus/S  5	6	141573
143.075	0.0	Stimulus/S  8	9	143075
144.578	0.0	Stimulus/S  7	8	144578
146.08	0.0	Stimulus/S  3	4	146080
147.583	0.0	Stimulus/S  3	4	147583
149.085	0.0	Stimulus/S  4	5	149085
150.588	0.0	Stimulus/S  1	2	150588
152.09	0.0	Stimulus/S  5	6	152090
153.593	0.0	Stimulus/S  2	3	153593
155.095	0.0	Stimulus/S  8	9	155095
156.598	0.0	Stimulus/S  6	7	156598
158.1	0.0	Stimulus/S  3	4	158100
159.603	0.0	Stimulus/S  6	7	159603
161.105	0.0	Stimulus/S  3	4	161105
162.608	0.0	Stimulus/S  2	3	162608
164.11	0.0	Stimulus/S  5	6	164110
165.613	0.0	Stimulus/S  6	7	165613
167.115	0.0	Stimulus/S  5	6	167115
168.618	0.0	Stimulus/S  9	10	168618
170.12	0.0	Stimulus/S  7	8	170120
171.623	0.0	Stimulus/S  5	6	171623
173.125	0.0	Stimulus/S  4	5	173125
174.628	0.0	Stimulus/S  9	10	174628
176.13	0.0	Stimulus/S  7	8	176130
177.633	0.0	Stimulus/S  5	6	177633
179.135	0.0	Stimulus/S  4	5	179135
180.638	0.0	Stimulus/S  5	6	180638
182.14	0.0	Stimulus/S  7	8	182140
183.643	0.0	Stimulus/S  6	7	183643
185.145	0.0	Stimulus/S  7	8	185145
186.648	0.0	Stimulus/S  8	9	186648
188.15	0.0	Stimulus/S  4	5	188150
189.653	0.0	Stimulus/S  3	4	189653
191.155	0.0	Stimulus/S  9	10	191155
192.658	0.0	Stimulus/S  6	7	192658
194.16	0.0	Stimulus/S  3	4	194160
195.663	0.0	Stimulus/S  7	8	195663
197.165	0.0	Stimulus/S  1	2	197165
198.668	0.0	Stimulus/S  2	3	198668
200.171	0.0	Stimulus/S  2	3	200171
201.673	0.0	Stimulus/S  9	10	201673
203.176	0.0	Stimulus/S  7	8	203176
204.678	0.0	Stimulus/S  8	9	204678
206.181	0.0	Stimulus/S  7	8	206181
207.683	0.0	Stimulus/S  2	3	207683
209.186	0.0	Stimulus/S  1	2	209186
210.688	0.0	Stimulus/S  2	3	210688
212.191	0.0	Stimulus/S  4	5	212191
213.693	0.0	Stimulus/S  6	7	213693
215.196	0.0	Stimulus/S  6	7	215196
216.698	0.0	Stimulus/S  5	6	216698
218.201	0.0	Stimulus/S  3	4	218201
219.703	0.0	Stimulus/S  7	8	219703
221.206	0.0	Stimulus/S  9	10	221206
222.708	0.0	Stimulus/S  5	6	222708
224.211	0.0	Stimulus/S  5	6	224211
225.713	0.0	Stimulus/S  7	8	225713
227.216	0.0	Stimulus/S  5	6	227216
228.718	0.0	Stimulus/S  4	5	228718
230.221	0.0	Stimulus/S  6	7	230221
231.723	0.0	Stimulus/S  9	10	231723
233.226	0.0	Stimulus/S  7	8	233226
234.728	0.0	Stimulus/S  8	9	234728
236.231	0.0	Stimulus/S  4	5	236231
237.733	0.0	Stimulus/S  2	3	237733
239.236	0.0	Stimulus/S  6	7	239236
240.738	0.0	Stimulus/S  8	9	240738
242.241	0.0	Stimulus/S  5	6	242241
243.743	0.0	Stimulus/S  7	8	243743
245.246	0.0	Stimulus/S  8	9	245246
246.748	0.0	Stimulus/S  7	8	246748
248.251	0.0	Stimulus/S  8	9	248251
249.753	0.0	Stimulus/S  4	5	249753
251.256	0.0	Stimulus/S  4	5	251256
252.758	0.0	Stimulus/S  8	9	252758
254.261	0.0	Stimulus/S  6	7	254261
255.763	0.0	Stimulus/S  3	4	255763
257.266	0.0	Stimulus/S  5	6	257266
258.769	0.0	Stimulus/S  5	6	258769
260.271	0.0	Stimulus/S  6	7	260271
261.774	0.0	Stimulus/S  6	7	261774
263.276	0.0	Stimulus/S  4	5	263276
264.779	0.0	Stimulus/S  5	6	264779
266.281	0.0	Stimulus/S  4	5	266281
267.784	0.0	Stimulus/S  5	6	267784
269.286	0.0	Stimulus/S  1	2	269286
270.789	0.0	Stimulus/S  1	2	270789
272.291	0.0	Stimulus/S  4	5	272291
273.794	0.0	Stimulus/S  8	9	273794
275.296	0.0	Stimulus/S  7	8	275296
276.799	0.0	Stimulus/S  3	4	276799
278.301	0.0	Stimulus/S  5	6	278301
279.804	0.0	Stimulus/S  4	5	279804
281.306	0.0	Stimulus/S  3	4	281306
282.809	0.0	Stimulus/S  5	6	282809
284.311	0.0	Stimulus/S  3	4	284311
285.814	0.0	Stimulus/S  1	2	285814
287.316	0.0	Stimulus/S  8	9	287316
288.819	0.0	Stimulus/S  1	2	288819
290.321	0.0	Stimulus/S  4	5	290321
291.824	0.0	Stimulus/S  7	8	291824
293.326	0.0	Stimulus/S  7	8	293326
294.829	0.0	Stimulus/S  1	2	294829
296.331	0.0	Stimulus/S  4	5	296331
297.834	0.0	Stimulus/S  1	2	297834
299.336	0.0	Stimulus/S  7	8	299336
300.839	0.0	Stimulus/S  4	5	300839
302.341	0.0	Stimulus/S  1	2	302341
303.844	0.0	Stimulus/S  4	5	303844
305.346	0.0	Stimulus/S  7	8	305346
306.849	0.0	Stimulus/S  9	10	306849
308.351	0.0	Stimulus/S  3	4	308351
309.854	0.0	Stimulus/S  4	5	309854
311.356	0.0	Stimulus/S  2	3	311356
312.859	0.0	Stimulus/S  2	3	312859
314.361	0.0	Stimulus/S  6	7	314361
315.864	0.0	Stimulus/S  7	8	315864
317.367	0.0	Stimulus/S  6	7	317367
318.869	0.0	Stimulus/S  5	6	318869
320.372	0.0	Stimulus/S  3	4	320372
321.874	0.0	Stimulus/S  5	6	321874
323.377	0.0	Stimulus/S  4	5	323377
324.879	0.0	Stimulus/S  1	2	324879
326.382	0.0	Stimulus/S  4	5	326382
327.884	0.0	Stimulus/S  5	6	327884
329.387	0.0	Stimulus/S  2	3	329387
330.889	0.0	Stimulus/S  5	6	330889
332.392	0.0	Stimulus/S  5	6	332392
333.894	0.0	Stimulus/S  4	5	333894
335.397	0.0	Stimulus/S  5	6	335397
336.899	0.0	Stimulus/S  6	7	336899
338.402	0.0	Stimulus/S  8	9	338402
339.904	0.0	Stimulus/S  9	10	339904
341.407	0.0	Stimulus/S  7	8	341407
342.909	0.0	Stimulus/S  9	10	342909
344.412	0.0	Stimulus/S  4	5	344412
345.914	0.0	Stimulus/S  4	5	345914
347.417	0.0	Stimulus/S  7	8	347417
348.919	0.0	Stimulus/S  1	2	348919
350.422	0.0	Stimulus/S  6	7	350422
351.924	0.0	Stimulus/S  8	9	351924
353.427	0.0	Stimulus/S  7	8	353427
354.929	0.0	Stimulus/S  8	9	354929
356.432	0.0	Stimulus/S  9	10	356432
357.934	0.0	Stimulus/S  2	3	357934
359.437	0.0	Stimulus/S  4	5	359437
360.939	0.0	Stimulus/S  9	10	360939
362.442	0.0	Stimulus/S  9	10	362442
363.944	0.0	Stimulus/S  5	6	363944
365.447	0.0	Stimulus/S  8	9	365447
366.949	0.0	Stimulus/S  5	6	366949
368.452	0.0	Stimulus/S  9	10	368452
369.954	0.0	Stimulus/S  9	10	369954
371.457	0.0	Stimulus/S  5	6	371457
372.959	0.0	Stimulus/S  4	5	372959
374.462	0.0	Stimulus/S  5	6	374462
375.964	0.0	Stimulus/S  3	4	375964
377.467	0.0	Stimulus/S  2	3	377467
378.97	0.0	Stimulus/S  4	5	378970
380.472	0.0	Stimulus/S  3	4	380472
381.975	0.0	Stimulus/S  9	10	381975
383.477	0.0	Stimulus/S  3	4	383477
384.98	0.0	Stimulus/S  6	7	384980
386.482	0.0	Stimulus/S  7	8	386482
387.985	0.0	Stimulus/S  2	3	387985
389.487	0.0	Stimulus/S  9	10	389487
390.99	0.0	Stimulus/S  9	10	390990
392.492	0.0	Stimulus/S  7	8	392492
393.995	0.0	Stimulus/S  7	8	393995
395.497	0.0	Stimulus/S  4	5	395497
397.0	0.0	Stimulus/S  6	7	397000
398.502	0.0	Stimulus/S  9	10	398502
400.005	0.0	Stimulus/S  3	4	400005
401.507	0.0	Stimulus/S  5	6	401507
403.01	0.0	Stimulus/S  7	8	403010
404.512	0.0	Stimulus/S  7	8	404512
406.015	0.0	Stimulus/S  4	5	406015
407.517	0.0	Stimulus/S  9	10	407517
409.02	0.0	Stimulus/S  5	6	409020
410.522	0.0	Stimulus/S  5	6	410522
412.025	0.0	Stimulus/S  2	3	412025
413.527	0.0	Stimulus/S  8	9	413527
415.03	0.0	Stimulus/S  8	9	415030
416.532	0.0	Stimulus/S  1	2	416532
418.035	0.0	Stimulus/S  7	8	418035
419.537	0.0	Stimulus/S  5	6	419537
