onset	duration	trial_type	value	sample
77.927	0.0	Stimulus/S  7	8	77927
79.44	0.0	Stimulus/S  2	3	79440
80.953	0.0	Stimulus/S  1	2	80953
82.466	0.0	Stimulus/S  8	9	82466
83.98	0.0	Stimulus/S  6	7	83980
85.493	0.0	Stimulus/S  6	7	85493
87.006	0.0	Stimulus/S  3	4	87006
88.519	0.0	Stimulus/S  2	3	88519
90.032	0.0	Stimulus/S  2	3	90032
91.545	0.0	Stimulus/S  9	10	91545
93.075	0.0	Stimulus/S  4	5	93075
94.571	0.0	Stimulus/S  8	9	94571
96.084	0.0	Stimulus/S  5	6	96084
97.598	0.0	Stimulus/S  5	6	97598
99.111	0.0	Stimulus/S  6	7	99111
100.624	0.0	Stimulus/S  3	4	100624
102.137	0.0	Stimulus/S  9	10	102137
103.65	0.0	Stimulus/S  2	3	103650
105.163	0.0	Stimulus/S  1	2	105163
106.676	0.0	Stimulus/S  3	4	106676
108.189	0.0	Stimulus/S  4	5	108189
109.703	0.0	Stimulus/S  8	9	109703
111.216	0.0	Stimulus/S  3	4	111216
112.729	0.0	Stimulus/S  2	3	112729
114.242	0.0	Stimulus/S  7	8	114242
115.755	0.0	Stimulus/S  6	7	115755
117.268	0.0	Stimulus/S  4	5	117268
118.781	0.0	Stimulus/S  7	8	118781
120.294	0.0	Stimulus/S  8	9	120294
121.808	0.0	Stimulus/S  4	5	121808
123.321	0.0	Stimulus/S  2	3	123321
124.834	0.0	Stimulus/S  1	2	124834
126.347	0.0	Stimulus/S  8	9	126347
127.86	0.0	Stimulus/S  3	4	127860
129.373	0.0	Stimulus/S  3	4	129373
130.886	0.0	Stimulus/S  9	10	130886
132.399	0.0	Stimulus/S  1	2	132399
133.912	0.0	Stimulus/S  3	4	133912
135.426	0.0	Stimulus/S  3	4	135426
136.939	0.0	Stimulus/S  7	8	136939
138.452	0.0	Stimulus/S  3	4	138452
139.965	0.0	Stimulus/S  3	4	139965
141.478	0.0	Stimulus/S  1	2	141478
142.991	0.0	Stimulus/S  2	3	142991
144.505	0.0	Stimulus/S  8	9	144505
146.017	0.0	Stimulus/S  2	3	146017
147.531	0.0	Stimulus/S  3	4	147531
149.044	0.0	Stimulus/S  2	3	149044
150.557	0.0	Stimulus/S  8	9	150557
152.07	0.0	Stimulus/S  3	4	152070
153.583	0.0	Stimulus/S  6	7	153583
155.097	0.0	Stimulus/S  2	3	155097
156.609	0.0	Stimulus/S  5	6	156609
158.122	0.0	Stimulus/S  7	8	158122
159.635	0.0	Stimulus/S  3	4	159635
161.162	0.0	Stimulus/S  9	10	161162
162.662	0.0	Stimulus/S  1	2	162662
164.175	0.0	Stimulus/S  5	6	164175
165.688	0.0	Stimulus/S  6	7	165688
167.201	0.0	Stimulus/S  6	7	167201
168.714	0.0	Stimulus/S  6	7	168714
170.227	0.0	Stimulus/S  8	9	170227
171.74	0.0	Stimulus/S  1	2	171740
173.254	0.0	Stimulus/S  9	10	173254
174.767	0.0	Stimulus/S  8	9	174767
176.28	0.0	Stimulus/S  5	6	176280
177.793	0.0	Stimulus/S  7	8	177793
179.306	0.0	Stimulus/S  4	5	179306
180.819	0.0	Stimulus/S  5	6	180819
182.332	0.0	Stimulus/S  8	9	182332
183.845	0.0	Stimulus/S  4	5	183845
185.359	0.0	Stimulus/S  5	6	185359
186.872	0.0	Stimulus/S  1	2	186872
188.385	0.0	Stimulus/S  7	8	188385
189.898	0.0	Stimulus/S  8	9	189898
191.411	0.0	Stimulus/S  7	8	191411
192.924	0.0	Stimulus/S  3	4	192924
194.437	0.0	Stimulus/S  2	3	194437
195.95	0.0	Stimulus/S  6	7	195950
197.463	0.0	Stimulus/S  2	3	197463
198.977	0.0	Stimulus/S  1	2	198977
200.49	0.0	Stimulus/S  2	3	200490
202.003	0.0	Stimulus/S  3	4	202003
203.516	0.0	Stimulus/S  8	9	203516
205.029	0.0	Stimulus/S  4	5	205029
206.542	0.0	Stimulus/S  7	8	206542
208.055	0.0	Stimulus/S  1	2	208055
209.568	0.0	Stimulus/S  1	2	209568
211.082	0.0	Stimulus/S  5	6	211082
212.595	0.0	Stimulus/S  7	8	212595
214.108	0.0	Stimulus/S  1	2	214108
215.621	0.0	Stimulus/S  8	9	215621
217.134	0.0	Stimulus/S  9	10	217134
218.647	0.0	Stimulus/S  3	4	218647
220.16	0.0	Stimulus/S  3	4	220160
221.682	0.0	Stimulus/S  1	2	221682
223.187	0.0	Stimulus/S  6	7	223187
224.7	0.0	Stimulus/S  1	2	224700
226.213	0.0	Stimulus/S  6	7	226213
227.726	0.0	Stimulus/S  8	9	227726
229.239	0.0	Stimulus/S  2	3	229239
230.752	0.0	Stimulus/S  3	4	230752
232.265	0.0	Stimulus/S  8	9	232265
233.778	0.0	Stimulus/S  3	4	233778
235.291	0.0	Stimulus/S  5	6	235291
236.805	0.0	Stimulus/S  7	8	236805
238.318	0.0	Stimulus/S  8	9	238318
239.831	0.0	Stimulus/S  6	7	239831
241.344	0.0	Stimulus/S  9	10	241344
242.857	0.0	Stimulus/S  3	4	242857
244.37	0.0	Stimulus/S  4	5	244370
245.883	0.0	Stimulus/S  6	7	245883
247.396	0.0	Stimulus/S  7	8	247396
248.91	0.0	Stimulus/S  8	9	248910
250.423	0.0	Stimulus/S  8	9	250423
251.936	0.0	Stimulus/S  3	4	251936
253.449	0.0	Stimulus/S  8	9	253449
254.979	0.0	Stimulus/S  1	2	254979
256.459	0.0	Stimulus/S  8	9	256459
257.972	0.0	Stimulus/S  2	3	257972
259.485	0.0	Stimulus/S  9	10	259485
260.998	0.0	Stimulus/S  3	4	260998
262.511	0.0	Stimulus/S  9	10	262511
264.024	0.0	Stimulus/S  5	6	264024
265.537	0.0	Stimulus/S  8	9	265537
267.05	0.0	Stimulus/S  6	7	267050
268.563	0.0	Stimulus/S  1	2	268563
270.077	0.0	Stimulus/S  9	10	270077
271.59	0.0	Stimulus/S  3	4	271590
273.103	0.0	Stimulus/S  5	6	273103
274.616	0.0	Stimulus/S  9	10	274616
276.129	0.0	Stimulus/S  9	10	276129
277.642	0.0	Stimulus/S  8	9	277642
279.155	0.0	Stimulus/S  4	5	279155
280.685	0.0	Stimulus/S  4	5	280685
282.198	0.0	Stimulus/S  7	8	282198
283.711	0.0	Stimulus/S  4	5	283711
285.224	0.0	Stimulus/S  8	9	285224
286.738	0.0	Stimulus/S  6	7	286738
288.251	0.0	Stimulus/S  1	2	288251
289.764	0.0	Stimulus/S  9	10	289764
291.277	0.0	Stimulus/S  2	3	291277
292.79	0.0	Stimulus/S  9	10	292790
294.303	0.0	Stimulus/S  5	6	294303
295.816	0.0	Stimulus/S  6	7	295816
297.329	0.0	Stimulus/S  1	2	297329
298.842	0.0	Stimulus/S  7	8	298842
300.356	0.0	Stimulus/S  7	8	300356
301.869	0.0	Stimulus/S  2	3	301869
303.382	0.0	Stimulus/S  8	9	303382
304.895	0.0	Stimulus/S  2	3	304895
306.408	0.0	Stimulus/S  8	9	306408
307.921	0.0	Stimulus/S  6	7	307921
309.434	0.0	Stimulus/S  1	2	309434
310.947	0.0	Stimulus/S  7	8	310947
312.461	0.0	Stimulus/S  8	9	312461
313.974	0.0	Stimulus/S  7	8	313974
315.487	0.0	Stimulus/S  1	2	315487
317.0	0.0	Stimulus/S  5	6	317000
318.513	0.0	Stimulus/S  5	6	318513
320.026	0.0	Stimulus/S  3	4	320026
321.539	0.0	Stimulus/S  8	9	321539
323.052	0.0	Stimulus/S  7	8	323052
324.566	0.0	Stimulus/S  9	10	324566
326.079	0.0	Stimulus/S  3	4	326079
327.592	0.0	Stimulus/S  9	10	327592
329.105	0.0	Stimulus/S  9	10	329105
330.618	0.0	Stimulus/S  9	10	330618
332.131	0.0	Stimulus/S  5	6	332131
333.644	0.0	Stimulus/S  7	8	333644
335.157	0.0	Stimulus/S  2	3	335157
336.67	0.0	Stimulus/S  1	2	336670
338.184	0.0	Stimulus/S  1	2	338184
339.697	0.0	Stimulus/S  4	5	339697
341.21	0.0	Stimulus/S  3	4	341210
342.723	0.0	Stimulus/S  6	7	342723
344.236	0.0	Stimulus/S  9	10	344236
345.749	0.0	Stimulus/S  5	6	345749
347.262	0.0	Stimulus/S  9	10	347262
348.776	0.0	Stimulus/S  3	4	348776
350.289	0.0	Stimulus/S  2	3	350289
351.802	0.0	Stimulus/S  4	5	351802
353.315	0.0	Stimulus/S  9	10	353315
354.828	0.0	Stimulus/S  7	8	354828
356.341	0.0	Stimulus/S  5	6	356341
357.854	0.0	Stimulus/S  7	8	357854
359.367	0.0	Stimulus/S  3	4	359367
360.88	0.0	Stimulus/S  2	3	360880
362.393	0.0	Stimulus/S  4	5	362393
363.907	0.0	Stimulus/S  9	10	363907
365.42	0.0	Stimulus/S  4	5	365420
366.933	0.0	Stimulus/S  5	6	366933
368.446	0.0	Stimulus/S  8	9	368446
369.959	0.0	Stimulus/S  8	9	369959
371.472	0.0	Stimulus/S  4	5	371472
372.985	0.0	Stimulus/S  6	7	372985
374.515	0.0	Stimulus/S  5	6	374515
375.995	0.0	Stimulus/S  1	2	375995
377.508	0.0	Stimulus/S  4	5	377508
379.021	0.0	Stimulus/S  9	10	379021
380.534	0.0	Stimulus/S  8	9	380534
382.047	0.0	Stimulus/S  7	8	382047
383.561	0.0	Stimulus/S  1	2	383561
385.074	0.0	Stimulus/S  6	7	385074
386.587	0.0	Stimulus/S  1	2	386587
388.1	0.0	Stimulus/S  5	6	388100
389.613	0.0	Stimulus/S  8	9	389613
391.126	0.0	Stimulus/S  9	10	391126
392.639	0.0	Stimulus/S  9	10	392639
394.152	0.0	Stimulus/S  8	9	394152
395.665	0.0	Stimulus/S  2	3	395665
397.179	0.0	Stimulus/S  7	8	397179
398.692	0.0	Stimulus/S  2	3	398692
400.205	0.0	Stimulus/S  2	3	400205
401.718	0.0	Stimulus/S  9	10	401718
403.231	0.0	Stimulus/S  3	4	403231
404.744	0.0	Stimulus/S  4	5	404744
406.257	0.0	Stimulus/S  4	5	406257
407.77	0.0	Stimulus/S  2	3	407770
409.284	0.0	Stimulus/S  7	8	409284
410.797	0.0	Stimulus/S  8	9	410797
412.31	0.0	Stimulus/S  9	10	412310
413.823	0.0	Stimulus/S  7	8	413823
415.336	0.0	Stimulus/S  7	8	415336
416.849	0.0	Stimulus/S  6	7	416849
418.362	0.0	Stimulus/S  7	8	418362
419.875	0.0	Stimulus/S  1	2	419875
421.389	0.0	Stimulus/S  6	7	421389
422.902	0.0	Stimulus/S  9	10	422902
424.415	0.0	Stimulus/S  6	7	424415
425.945	0.0	Stimulus/S  7	8	425945
427.458	0.0	Stimulus/S  1	2	427458
428.971	0.0	Stimulus/S  8	9	428971
430.484	0.0	Stimulus/S  1	2	430484
431.997	0.0	Stimulus/S  7	8	431997
433.51	0.0	Stimulus/S  9	10	433510
435.023	0.0	Stimulus/S  8	9	435023
436.536	0.0	Stimulus/S  3	4	436536
438.049	0.0	Stimulus/S  2	3	438049
439.563	0.0	Stimulus/S  7	8	439563
441.076	0.0	Stimulus/S  5	6	441076
442.589	0.0	Stimulus/S  5	6	442589
444.102	0.0	Stimulus/S  3	4	444102
445.615	0.0	Stimulus/S  8	9	445615
447.128	0.0	Stimulus/S  5	6	447128
448.641	0.0	Stimulus/S  4	5	448641
450.154	0.0	Stimulus/S  8	9	450154
451.668	0.0	Stimulus/S  9	10	451668
453.181	0.0	Stimulus/S  5	6	453181
454.694	0.0	Stimulus/S  2	3	454694
456.207	0.0	Stimulus/S  3	4	456207
457.72	0.0	Stimulus/S  6	7	457720
459.233	0.0	Stimulus/S  2	3	459233
460.746	0.0	Stimulus/S  3	4	460746
462.259	0.0	Stimulus/S  1	2	462259
463.772	0.0	Stimulus/S  6	7	463772
465.286	0.0	Stimulus/S  5	6	465286
466.799	0.0	Stimulus/S  4	5	466799
468.312	0.0	Stimulus/S  5	6	468312
469.825	0.0	Stimulus/S  9	10	469825
471.338	0.0	Stimulus/S  3	4	471338
472.851	0.0	Stimulus/S  7	8	472851
474.364	0.0	Stimulus/S  2	3	474364
475.877	0.0	Stimulus/S  8	9	475877
477.391	0.0	Stimulus/S  6	7	477391
478.904	0.0	Stimulus/S  9	10	478904
480.417	0.0	Stimulus/S  6	7	480417
481.93	0.0	Stimulus/S  6	7	481930
483.443	0.0	Stimulus/S  8	9	483443
484.956	0.0	Stimulus/S  4	5	484956
486.469	0.0	Stimulus/S  2	3	486469
487.982	0.0	Stimulus/S  5	6	487982
489.496	0.0	Stimulus/S  7	8	489496
491.009	0.0	Stimulus/S  5	6	491009
492.522	0.0	Stimulus/S  1	2	492522
494.035	0.0	Stimulus/S  9	10	494035
495.548	0.0	Stimulus/S  9	10	495548
497.061	0.0	Stimulus/S  5	6	497061
498.574	0.0	Stimulus/S  1	2	498574
500.087	0.0	Stimulus/S  6	7	500087
501.601	0.0	Stimulus/S  5	6	501601
503.114	0.0	Stimulus/S  2	3	503114
504.627	0.0	Stimulus/S  3	4	504627
506.14	0.0	Stimulus/S  1	2	506140
507.653	0.0	Stimulus/S  8	9	507653
509.166	0.0	Stimulus/S  9	10	509166
510.679	0.0	Stimulus/S  2	3	510679
512.192	0.0	Stimulus/S  2	3	512192
513.705	0.0	Stimulus/S  4	5	513705
515.219	0.0	Stimulus/S  6	7	515219
516.732	0.0	Stimulus/S  3	4	516732
518.245	0.0	Stimulus/S  9	10	518245
519.758	0.0	Stimulus/S  6	7	519758
521.271	0.0	Stimulus/S  6	7	521271
522.784	0.0	Stimulus/S  3	4	522784
524.297	0.0	Stimulus/S  5	6	524297
525.81	0.0	Stimulus/S  4	5	525810
527.323	0.0	Stimulus/S  9	10	527323
528.837	0.0	Stimulus/S  3	4	528837
530.35	0.0	Stimulus/S  7	8	530350
531.863	0.0	Stimulus/S  3	4	531863
533.376	0.0	Stimulus/S  4	5	533376
534.889	0.0	Stimulus/S  4	5	534889
536.402	0.0	Stimulus/S  3	4	536402
537.915	0.0	Stimulus/S  3	4	537915
539.428	0.0	Stimulus/S  1	2	539428
540.942	0.0	Stimulus/S  3	4	540942
542.455	0.0	Stimulus/S  1	2	542455
543.968	0.0	Stimulus/S  6	7	543968
545.481	0.0	Stimulus/S  6	7	545481
546.994	0.0	Stimulus/S  6	7	546994
548.507	0.0	Stimulus/S  8	9	548507
550.02	0.0	Stimulus/S  8	9	550020
551.533	0.0	Stimulus/S  8	9	551533
553.047	0.0	Stimulus/S  5	6	553047
554.56	0.0	Stimulus/S  8	9	554560
556.073	0.0	Stimulus/S  6	7	556073
557.586	0.0	Stimulus/S  1	2	557586
559.099	0.0	Stimulus/S  8	9	559099
560.612	0.0	Stimulus/S  5	6	560612
562.125	0.0	Stimulus/S  5	6	562125
563.638	0.0	Stimulus/S  2	3	563638
565.151	0.0	Stimulus/S  2	3	565151
566.665	0.0	Stimulus/S  3	4	566665
