onset	duration	trial_type	value	sample
251.957	0.0	Stimulus/S  3	4	251957
253.46	0.0	Stimulus/S  2	3	253460
254.98	0.0	Stimulus/S  3	4	254980
256.496	0.0	Stimulus/S  7	8	256496
258.0	0.0	Stimulus/S  7	8	258000
259.52	0.0	Stimulus/S  6	7	259520
261.036	0.0	Stimulus/S  8	9	261036
262.52	0.0	Stimulus/S  3	4	262520
264.04	0.0	Stimulus/S  7	8	264040
265.558	0.0	Stimulus/S  2	3	265558
267.08	0.0	Stimulus/S  4	5	267080
